device_info,sensor_packet,machine_temperature,machine_vibration,runtime_hours,lubrication_index,machine_health_index,operation_mode,plant_section,product_family,production_stage,fault_severity,certification_level,output_quality,maintenance_event,economic_index
LINE-7392,T:19.63 V:7.02 H:50.5,19.63,7.02,9.257185761316649,5.017033570427915,2.359878527358372,auto,West,Fam_02,Init,3.0,ISO9001,High,1,23.318440280806012
LINE-7971,T:17.62 V:5.72 H:43.2,17.62,5.72,4.450104906665383,1.8733188238292267,,semi_auto,North,Fam_01,Final,3.0,ISO9001,Low,1,23.86297322759892
LINE-8426,T:22.48 V:11.73 H:71.2,22.48,11.73,2.3540769697916466,3.4659506289125197,2.614796536503674,auto,West,Fam_11,Assembly,,ISO9001,Medium,0,22.94284020232722
MCH-7973,,24.19,4.56,1.7929472759133689,6.397192575139151,2.4946222395665654,auto,South,Fam_32,Processing,3.0,ISO9001,Medium,0,21.998024474364527
LINE-1589,T:20.63 V:9.10 H:47.2,20.63,9.1,3.7704606590675365,3.209880224715893,1.9384892146421484,auto,West,Fam_22,Final,3.0,ISO9001,Medium,0,19.94243180258479
BOT-7678,T:20.19 V:4.65 H:51.5,20.19,4.65,6.9615018151160575,6.266451264048605,2.326081056790893,auto,East,Fam_17,Assembly,3.0,ISO9001,High,1,19.33763902729689
LINE-7068,,26.38,5.73,1.8615361153525076,4.7978491671874055,2.104493776446218,auto,West,Fam_15,Processing,0.0,ISO9001,,0,19.2314827582956
LINE-9955,T:23.25 V:6.96 H:45.3,23.25,6.96,5.258207185434571,4.107886222558091,1.9990832079951468,semi_auto,East,Fam_23,Processing,3.0,ISO9001,,0,19.27067055099253
MCH-4442,T:29.37 V:6.80 H:52.1,29.37,6.8,0.18634985841242704,2.410548173356069,1.507027098606444,semi_auto,South,Fam_10,Init,3.0,ISO9001,Low,0,20.698404169257753
MCH-9339,T:27.40 V:8.81 H:56.4,27.4,8.81,4.66146266609044,10.254486753301052,4.773773832660405,manual,South,Fam_08,Init,3.0,ISO9001,High,1,20.279564956418735
BOT-5570,T:26.55 V:6.89 H:46.5,26.55,6.89,3.336000470716179,1.8757328958218369,1.0540033958688504,semi_auto,North,Fam_26,Processing,3.0,ISO9001,Low,0,20.157695883208287
LINE-9004,T:28.67 V:9.42 H:27.3,28.67,9.42,7.405229305469243,4.01027370586638,2.282335011413333,auto,East,Fam_05,Assembly,3.0,ISO9001,Medium,1,19.71846606835686
BOT-5164,T:29.01 V:8.52 H:44.2,29.01,8.52,2.2949040095486124,4.232930718678728,2.445088768590283,auto,East,Fam_32,Processing,3.0,ISO9001,Low,0,20.39578306921892
MCH-4274,T:17.94 V:15.12 H:45.6,17.94,15.12,7.23619034284645,3.562587129271269,2.969552809578811,auto,North,Fam_29,Init,3.0,ISO9001,Medium,1,22.85401597118887
MCH-7532,T:25.97 V:8.04 H:41.3,25.97,8.04,6.404323113029351,3.9295453471162816,2.1286238477886488,semi_auto,South,Fam_31,Processing,1.0,ISO9001,Medium,0,22.862886667998875
BOT-2573,T:21.05 V:14.56 H:75.8,21.05,14.56,1.9295983336498048,7.6810284433722975,4.489904283834214,auto,East,Fam_02,Processing,3.0,ISO9001,High,0,21.978953591959716
BOT-6042,T:17.19 V:2.72 H:53.5,17.19,2.72,4.5436846459634825,3.286799785159448,0.9464999888874672,auto,East,Fam_38,Final,3.0,ISO9001,Low,0,22.620778092276435
BOT-5014,T:25.24 V:7.15 H:63.9,25.24,7.15,1.5054075469968078,2.3275881463728183,1.5010004379631594,auto,North,Fam_24,Assembly,,ISO9001,Low,1,22.053934269626854
BOT-7752,T:17.89 V:10.70 H:39.5,17.89,10.7,4.202365177274896,2.07500600094423,1.6885804125531565,semi_auto,West,Fam_27,Assembly,3.0,ISO9001,Low,1,21.97242477324852
LINE-1129,T:28.12 V:11.01 H:54.8,28.12,11.01,4.775950380434658,4.636751474833988,3.0065922223297474,auto,South,Fam_09,Init,3.0,ISO9001,Medium,0,22.270844080577913
LINE-8559,T:25.84 V:12.18 H:34.7,25.84,12.18,3.6505794710429615,6.151805668212069,,manual,North,Fam_01,Processing,3.0,ISO9001,,0,21.711356520285563
BOT-6487,T:21.98 V:4.90 H:41.0,21.98,4.9,4.697414181180938,3.693997287292934,1.7313807839546165,auto,North,Fam_15,Assembly,3.0,ISO9001,Medium,0,19.058365269082593
LINE-7558,T:19.85 V:6.28 H:64.0,19.85,6.28,2.4158917258160817,3.3667981535590337,1.747875459326301,auto,East,Fam_07,Processing,,ISO9001,Low,1,19.17360478008939
LINE-3965,T:22.92 V:13.73 H:47.7,22.92,13.73,2.9670749949513073,6.417623364550494,3.9134768767456016,semi_auto,East,Fam_02,Init,3.0,ISO9001,High,0,19.695035241816036
LINE-3047,T:18.96 V:9.48 H:48.3,18.96,9.48,4.817863335145828,7.21838969740339,3.4645091670795813,manual,North,Fam_31,Assembly,3.0,ISO9001,High,0,21.3794057327006
MCH-1048,T:30.33 V:8.41 H:50.0,30.33,8.41,1.5477621071722507,2.6978851834882636,1.3594337141007777,semi_auto,South,Fam_34,Final,3.0,ISO9001,,0,21.492273457355427
LINE-9322,T:25.63 V:8.63 H:43.7,25.63,8.63,1.3783366581723149,2.4472330150099415,1.9569302208617387,semi_auto,North,Fam_02,Final,1.0,ISO9001,Medium,1,21.367471268088586
BOT-9477,T:24.10 V:4.32 H:46.2,24.1,4.32,4.494436950741674,3.852668970099867,1.651417371195998,auto,North,Fam_01,Assembly,3.0,ISO9001,Medium,0,21.639838607081614
MCH-1908,T:28.96 V:8.85 H:47.1,28.96,8.85,2.1607329938101545,6.674301481705088,3.4224449245979027,auto,East,Fam_09,Assembly,,ISO9001,Medium,1,22.5859520507916
MCH-4792,T:23.59 V:2.59 H:51.1,23.59,2.59,2.134418235150362,4.834550406529435,1.6372789348472927,semi_auto,North,Fam_07,Assembly,3.0,ISO9001,Medium,1,23.601820261449888
MCH-9149,T:17.90 V:13.71 H:57.5,17.9,13.71,4.710983932723807,5.21690090725953,3.3880227857100493,auto,North,Fam_28,Final,3.0,ISO9001,Medium,0,23.234590293073957
BOT-8751,T:28.35 V:11.69 H:51.8,28.35,11.69,4.142189636326377,2.4154500026641634,2.2349912652216393,semi_auto,East,Fam_26,Init,3.0,ISO9001,Low,1,24.527247104840242
BOT-6014,T:20.09 V:8.26 H:51.9,20.09,8.26,1.702711951269785,5.314319260156203,,auto,East,Fam_01,Processing,3.0,ISO9001,Medium,0,24.20007977806548
BOT-5952,T:23.28 V:10.18 H:43.8,23.28,10.18,5.384808368098785,3.660136078659477,2.2186366194607072,semi_auto,South,Fam_09,Processing,3.0,ISO9001,High,1,23.89347994040365
MCH-1835,T:25.56 V:10.65 H:54.3,25.56,10.65,6.9844081000931215,5.844981550953128,3.3734598600912675,manual,North,Fam_06,Assembly,3.0,ISO9001,High,0,23.589708562838382
BOT-4437,T:22.96 V:4.88 H:67.3,22.96,4.88,1.6776502276653908,1.5307634356403927,0.5432726008019209,semi_auto,West,Fam_10,Final,3.0,ISO9001,Low,1,22.925521818524924
LINE-2545,,22.14,7.34,2.236819431489764,7.837560772804689,3.5244197991376165,manual,North,Fam_25,Assembly,3.0,ISO9001,High,0,22.261640658722822
BOT-2947,T:27.97 V:11.60 H:34.4,27.97,11.6,6.602644181886401,7.944542968579685,4.381719468729053,auto,South,Fam_40,Assembly,3.0,ISO9001,High,1,21.104513308704945
LINE-2987,T:19.72 V:10.82 H:65.8,19.72,10.82,3.8642300915253593,2.1784467604992797,,semi_auto,North,Fam_18,Assembly,3.0,ISO9001,High,0,20.405835749888112
BOT-7463,T:24.18 V:3.58 H:70.3,24.18,3.58,0.13152322283274284,8.850116068880109,3.390527869481845,manual,North,Fam_13,Processing,,ISO9001,High,0,20.458266846858574
BOT-2468,T:24.23 V:3.30 H:38.5,24.23,3.3,2.910232231156834,,,manual,East,Fam_29,Assembly,1.0,ISO9001,High,1,22.192561008512065
LINE-2773,T:27.85 V:12.33 H:54.4,27.85,12.33,1.821002271851605,7.38437503094864,4.075669839257323,manual,West,Fam_36,Processing,2.0,ISO9001,High,1,22.63366137158626
BOT-3483,T:22.22 V:7.33 H:43.5,22.22,7.33,3.8905575799639642,3.967531901176506,2.085598343627139,auto,North,Fam_19,Processing,1.0,ISO9001,High,1,23.23903071027409
LINE-9417,T:24.45 V:10.37 H:57.8,24.45,10.37,2.5102456019440216,3.037872939360637,2.3487088498107256,semi_auto,East,Fam_08,Final,3.0,ISO9001,High,0,23.16106860666132
MCH-5465,T:20.49 V:14.63 H:68.7,20.49,14.63,6.7997499321148,2.632180583912804,2.718650813495065,auto,East,Fam_19,Init,3.0,ISO9001,,1,23.359262843184293
MCH-8501,T:14.71 V:2.21 H:42.3,14.71,2.21,5.220390045873362,2.751606033501202,0.8314299224694328,semi_auto,North,Fam_05,Init,3.0,ISO9001,Low,1,23.507104461586188
LINE-6044,T:22.28 V:7.61 H:31.6,22.28,7.61,2.3026988617242585,4.511806095508309,2.148344996515505,manual,East,Fam_29,Final,3.0,ISO9001,High,0,23.09377620312894
LINE-5930,T:18.82 V:13.20 H:46.4,18.82,13.2,7.974318963440239,5.322324155754028,3.4494421310942536,manual,North,Fam_38,Init,3.0,ISO9001,Medium,0,22.833195623139495
MCH-3099,T:17.76 V:12.47 H:59.2,17.76,12.47,3.2890047563476714,6.7543810444081025,4.15704610350295,semi_auto,East,Fam_04,Assembly,1.0,ISO9001,High,0,25.185904820285746
LINE-7566,T:25.87 V:9.06 H:52.9,25.87,9.06,1.379650508964502,3.5269783534767716,2.0671755745477927,semi_auto,North,Fam_15,Final,3.0,ISO9001,Medium,0,25.807511507803866
BOT-9525,T:22.90 V:9.95 H:69.8,22.9,9.95,3.1436061894958267,3.250625910620581,2.192858091683797,semi_auto,East,Fam_32,Final,3.0,ISO9001,Low,0,25.516900431413845
BOT-3080,T:30.46 V:7.40 H:50.9,30.46,7.4,5.068046303198961,5.615480760581916,2.617475446133768,auto,West,Fam_20,Assembly,3.0,ISO9001,Low,1,25.566574003111725
MCH-2051,T:17.23 V:9.70 H:45.0,17.23,9.7,3.1782727583663393,4.170391399849921,2.6136467988582353,semi_auto,East,Fam_24,Init,3.0,ISO9001,Low,1,24.658160337596964
LINE-5433,T:27.40 V:4.62 H:54.6,27.4,4.62,5.131272399917462,4.188062303140708,1.916877760696706,auto,East,Fam_08,Assembly,3.0,ISO9001,Medium,0,25.56835224794229
MCH-9320,T:30.41 V:5.68 H:64.1,30.41,5.68,0.5282626561218025,2.5477481736690826,1.2019104105528842,auto,West,Fam_02,Init,3.0,ISO9001,Low,1,25.209293771494092
MCH-7694,T:26.77 V:11.88 H:45.7,26.77,11.88,4.498884478456336,3.259548235994937,2.1777234135646677,auto,South,Fam_01,Processing,1.0,ISO9001,Medium,0,24.678276403043697
LINE-9491,T:22.37 V:7.24 H:52.0,22.37,7.24,3.9437276230484013,1.4632665542183643,1.0102936202608284,semi_auto,West,Fam_37,Init,3.0,ISO9001,Low,0,23.390828855933805
LINE-3383,T:21.56 V:9.82 H:54.8,21.56,9.82,4.572376209898927,2.91420399798618,2.4396308143157968,semi_auto,East,Fam_02,Assembly,1.0,ISO9001,High,1,24.142704554501613
MCH-6066,T:20.56 V:7.84 H:30.5,20.56,7.84,4.520263335919454,2.84952857077115,1.6688668201573453,semi_auto,North,Fam_21,Processing,3.0,ISO9001,Medium,0,23.550754709294534
BOT-4551,T:25.42 V:8.85 H:66.8,25.42,8.85,6.933150333850811,5.542895450311492,2.9152632669591587,manual,East,Fam_02,Init,3.0,ISO9001,High,0,23.83097160500874
LINE-6949,T:21.33 V:8.30 H:55.9,21.33,8.3,3.87464582507474,1.7211203976997238,1.1602765332964269,semi_auto,South,Fam_28,Assembly,3.0,ISO9001,Low,1,24.277019384567467
MCH-9507,T:24.39 V:7.06 H:37.4,24.39,7.06,4.027832030331023,3.1440821051425414,,auto,East,Fam_19,Assembly,,ISO9001,High,1,24.755640653823562
BOT-7784,T:21.31 V:7.25 H:50.1,21.31,7.25,1.6324218560365908,5.943275234913226,3.0518998868338603,auto,South,Fam_03,Processing,,ISO9001,High,1,24.274472514626797
BOT-4943,T:21.95 V:5.20 H:67.9,21.95,5.2,4.715022592726654,2.979907566165941,1.2193522908093917,semi_auto,North,Fam_06,Assembly,,ISO9001,Medium,0,24.921629901643385
MCH-2042,T:24.60 V:14.06 H:47.8,24.6,14.06,0.872352189620921,3.9353806268072713,2.980533184675947,semi_auto,West,Fam_39,Processing,2.0,ISO9001,,1,25.081495938306222
LINE-2070,T:27.98 V:7.18 H:52.2,27.98,7.18,4.101980923483617,4.05361353964961,2.151584099073046,auto,South,Fam_01,Assembly,3.0,ISO9001,Medium,0,24.930156820458333
LINE-4640,T:24.36 V:5.23 H:41.3,24.36,5.23,3.249511196437794,4.414276132904683,1.8184991697257722,auto,East,Fam_01,Init,3.0,ISO9001,Medium,1,25.370018109763464
BOT-4062,T:23.65 V:4.87 H:50.5,23.65,4.87,2.269796495228973,,2.657443658860796,manual,South,Fam_12,Processing,3.0,ISO9001,High,0,25.05997707724048
BOT-9042,T:21.80 V:6.53 H:33.5,21.8,6.53,7.447254712396983,1.3805043346046026,0.7767508772560596,auto,North,Fam_17,Processing,3.0,ISO9001,Low,0,26.413207157083026
LINE-2963,T:21.89 V:3.79 H:49.6,21.89,3.79,4.331954490210195,2.7147960445121138,0.9692351594416149,auto,South,Fam_21,Processing,3.0,ISO9001,Medium,1,25.674103185725293
BOT-1732,T:19.71 V:10.38 H:37.3,19.71,10.38,7.8429375118782785,5.150354447630543,,auto,North,Fam_15,Init,3.0,ISO9001,High,0,25.558460588913157
BOT-1013,T:19.90 V:7.33 H:34.2,19.9,7.33,2.2891532889815838,4.28952515562511,2.000064465256729,auto,West,Fam_38,Final,3.0,ISO9001,Low,1,23.87562855048641
MCH-8855,,21.57,10.66,5.12353406215133,3.1081708849774183,2.3082629429994923,auto,South,Fam_32,Processing,3.0,ISO9001,Medium,0,24.733597327811026
LINE-9652,T:18.99 V:5.79 H:68.2,18.99,5.79,4.972877353133546,5.226356914528191,2.4069633748557604,manual,North,Fam_01,Processing,,ISO9001,Medium,0,24.238894100870848
MCH-3040,T:25.89 V:8.84 H:39.0,25.89,8.84,2.730951919221661,2.9675922037373206,1.813674036639065,auto,South,Fam_12,Init,3.0,ISO9001,High,1,25.014890929864485
LINE-4708,T:27.62 V:6.34 H:35.8,27.62,6.34,3.1070032301098687,4.35184249485764,2.041064932318328,auto,South,Fam_26,Processing,3.0,ISO9001,Low,0,26.311608433938915
LINE-3461,T:24.37 V:11.60 H:52.4,24.37,11.6,6.210194236310905,,2.0771855678386837,semi_auto,East,Fam_33,Processing,3.0,ISO9001,Medium,1,25.645950740751907
LINE-5080,T:27.70 V:7.18 H:55.1,27.7,7.18,4.415593749997721,1.8261447316321948,1.0479313338775655,semi_auto,West,Fam_16,Processing,3.0,ISO9001,Medium,0,25.85468310418162
LINE-1230,T:24.46 V:9.50 H:59.3,24.46,9.5,2.722073841511082,2.1412682680340414,1.8190230065201578,semi_auto,West,Fam_01,Assembly,3.0,ISO9001,High,0,24.973163758461173
MCH-1335,T:24.05 V:7.84 H:61.8,24.05,7.84,2.9376526862158503,4.987642128426068,2.48153798672915,manual,North,Fam_38,Processing,1.0,ISO9001,Medium,1,24.919292387726877
LINE-4318,T:21.92 V:7.71 H:39.9,21.92,7.71,2.148917079735597,5.539755247327551,2.5282660919851123,auto,East,Fam_09,Assembly,3.0,ISO9001,Medium,1,26.580813400271058
BOT-4253,T:20.25 V:12.01 H:47.8,20.25,12.01,4.270807685940173,3.11297342286072,2.2765448225610427,semi_auto,North,Fam_32,Assembly,3.0,ISO9001,Medium,0,27.835558767994087
BOT-1172,T:25.58 V:9.18 H:50.4,25.58,9.18,4.311802079224683,4.151829596826728,2.1877301212240834,auto,North,Fam_09,Final,3.0,ISO9001,Medium,0,27.295149953567137
LINE-1833,T:24.15 V:7.42 H:43.8,24.15,7.42,4.414615623819703,4.46385726185835,2.2673705970942124,semi_auto,East,Fam_07,Assembly,3.0,ISO9001,High,1,28.61944158379373
MCH-7946,,24.93,6.27,4.402252047617664,3.1350127098294474,,auto,North,Fam_02,Assembly,3.0,ISO9001,Medium,1,28.268445748298834
BOT-1543,T:18.29 V:6.98 H:58.0,18.29,6.98,2.57434633513455,6.022444156367831,2.909341937367276,auto,West,Fam_24,Init,3.0,ISO9001,Low,0,28.699880897529766
MCH-2130,T:14.92 V:11.81 H:65.9,14.92,11.81,6.208531780847874,3.630607806555712,2.5287473990343265,auto,East,Fam_12,Final,1.0,ISO9001,,0,28.746430409581446
MCH-6026,T:21.41 V:5.15 H:62.6,21.41,5.15,3.5690656620219836,3.5750271418446933,1.406146507771371,semi_auto,East,Fam_39,Processing,1.0,ISO9001,Low,1,29.29151232290276
LINE-8351,T:25.46 V:6.69 H:59.9,25.46,6.69,5.434908141558635,3.002901074506673,1.9681707660643326,semi_auto,North,Fam_08,Init,3.0,ISO9001,High,1,29.69706960200698
MCH-9103,T:29.33 V:10.21 H:43.0,29.33,10.21,5.672265898511311,4.20531571296495,2.449366261993069,manual,West,Fam_15,Processing,3.0,ISO9001,Medium,0,28.10936791475046
BOT-4844,T:21.51 V:13.70 H:64.9,21.51,13.7,5.230442817220808,5.001027968545709,3.375616608528622,auto,East,Fam_13,Assembly,3.0,ISO9001,High,0,27.375252149769466
MCH-3273,T:28.68 V:12.65 H:46.1,28.68,12.65,,7.710972443112186,4.363683520434021,manual,East,Fam_40,Processing,3.0,ISO9001,High,1,26.972425869109454
LINE-7546,T:21.48 V:7.36 H:54.4,21.48,7.36,2.5774041214164853,5.026016730562654,2.492459329812149,auto,East,Fam_21,Processing,1.0,ISO9001,Medium,1,28.14442296141941
MCH-5775,T:30.60 V:3.60 H:39.6,30.6,3.6,2.2372445330087065,3.9315152299479132,1.529352839676147,auto,East,Fam_06,Assembly,3.0,ISO9001,Low,1,27.58250310658765
MCH-2514,T:23.08 V:12.06 H:67.5,23.08,12.06,3.944115023949628,,2.2648343973802594,auto,South,Fam_13,Final,3.0,ISO9001,High,0,27.556330468618683
MCH-4815,T:16.95 V:5.48 H:46.4,16.95,5.48,2.472109345800482,3.7351183026692545,1.708081764878412,auto,North,Fam_19,Processing,1.0,ISO9001,Low,1,26.823469788812893
MCH-5406,T:16.15 V:8.01 H:44.6,16.15,8.01,1.1153051428899494,5.726485737764493,2.729173608998476,auto,East,Fam_02,Assembly,3.0,ISO9001,Low,0,26.362288962367042
BOT-6679,T:19.84 V:6.71 H:42.7,19.84,6.71,4.5707287643988135,2.0654074774573807,1.068926123450324,semi_auto,South,Fam_01,Assembly,,ISO9001,Low,1,26.08209722068132
MCH-3447,T:25.38 V:5.67 H:36.2,25.38,5.67,4.785908321073502,,1.6749832080924445,auto,South,Fam_13,Final,3.0,ISO9001,Medium,1,27.777108246650535
LINE-9277,T:26.87 V:11.41 H:44.9,26.87,11.41,3.8080044874881565,1.4899963504605345,1.7527574757971918,auto,South,Fam_22,Assembly,3.0,ISO9001,Low,0,29.438125308147193
BOT-7947,T:19.26 V:5.11 H:49.4,19.26,5.11,7.213855515556281,2.2888908090627003,0.6901939737796345,auto,West,Fam_03,Processing,3.0,ISO9001,Low,0,28.294965113250083
BOT-2389,T:23.57 V:5.82 H:69.4,23.57,5.82,1.7606734182346329,5.787667323588125,2.4754298501894603,manual,North,Fam_37,Assembly,1.0,ISO9001,Medium,1,29.747808686232673
MCH-3421,T:25.98 V:5.02 H:64.6,25.98,5.02,4.832059153131951,3.296436206694182,1.2991409908968938,semi_auto,South,Fam_39,Final,3.0,ISO9001,Medium,1,28.998274149984596
LINE-6417,T:27.52 V:8.64 H:48.6,27.52,8.64,5.454245575067823,3.5186394064369675,2.3601235020812243,auto,East,Fam_26,Init,3.0,ISO9001,Medium,1,30.911416484194174
BOT-8329,T:20.41 V:8.05 H:49.3,20.41,8.05,4.834221250433403,1.2940057646459455,1.0648061508110935,semi_auto,North,Fam_37,Assembly,3.0,ISO9001,Low,0,29.169453921083203
LINE-8878,T:26.57 V:11.02 H:47.1,26.57,11.02,1.3303630432866764,6.4258113417510785,3.685566311790502,manual,North,Fam_01,Processing,3.0,ISO9001,High,0,28.880513986412303
LINE-5950,T:18.84 V:9.35 H:64.6,18.84,9.35,1.8031718564594543,2.2520678497661177,1.6604741809460013,semi_auto,North,Fam_02,Processing,1.0,ISO9001,Low,1,28.490481499001522
MCH-6330,T:18.69 V:11.93 H:59.5,18.69,11.93,4.341276528927381,5.206440091799478,3.1894473393782503,auto,North,Fam_02,Init,3.0,ISO9001,High,0,27.529572819526116
MCH-3866,T:25.27 V:6.97 H:43.7,25.27,6.97,5.96018282228099,2.3813893420548324,1.1791487629958861,semi_auto,East,Fam_20,Init,3.0,ISO9001,,1,27.85331228808688
BOT-3949,T:19.86 V:8.00 H:50.8,19.86,8.0,0.848294373100972,3.764816729855572,2.041702155285059,auto,West,Fam_16,Assembly,,ISO9001,Low,0,27.262613520523374
BOT-3560,T:20.63 V:5.53 H:57.5,20.63,5.53,1.0693327500883836,2.6484972817506596,1.3296797870911052,semi_auto,North,Fam_20,Processing,3.0,ISO9001,Low,1,26.911789646639647
MCH-1592,T:23.65 V:6.94 H:45.6,23.65,6.94,4.776944190850615,4.807762390620881,,semi_auto,West,Fam_21,Processing,3.0,ISO9001,High,1,26.14374206485939
BOT-6647,T:25.42 V:5.26 H:43.6,25.42,5.26,9.498032452824102,11.34477952967214,4.647068348972126,manual,North,Fam_02,Processing,3.0,ISO9001,High,0,27.383348873947924
BOT-5856,,25.82,6.66,1.7140644705539465,5.648119392926379,2.5447497652829503,auto,South,Fam_05,Init,3.0,ISO9001,Medium,1,26.947024268878696
MCH-4548,T:25.86 V:8.25 H:38.1,25.86,8.25,4.657034553004589,11.029786907075186,5.355842958095729,auto,North,Fam_09,Assembly,3.0,ISO9001,High,0,26.869866041062703
LINE-5655,T:24.76 V:8.64 H:63.8,24.76,8.64,4.110630186112939,4.378627297172305,2.4341331309655696,manual,North,Fam_02,Processing,,ISO9001,High,0,26.16920815414689
MCH-6341,T:30.60 V:2.53 H:31.0,30.6,2.53,3.8300706630609715,2.601621098090204,0.5728043648779756,auto,East,Fam_11,Final,3.0,ISO9001,,1,25.460230070682297
BOT-4530,T:24.12 V:8.32 H:46.6,24.12,8.32,2.6060919505457543,6.298796681780753,3.062375983204305,manual,West,Fam_01,Processing,3.0,ISO9001,High,0,25.806849892065127
BOT-5476,T:17.33 V:14.43 H:41.2,17.33,14.43,1.9435412490954933,5.118910623843458,3.7546587863623326,auto,North,Fam_14,Processing,3.0,ISO9001,Medium,0,26.349309932888243
MCH-4069,T:25.08 V:7.99 H:44.5,25.08,7.99,8.670735246450635,4.412858270149758,2.3839214500542942,semi_auto,East,Fam_15,Final,3.0,ISO9001,High,1,26.593263111560784
BOT-9534,T:25.78 V:2.35 H:49.0,25.78,2.35,3.8876489005912447,7.298127730491728,2.672281754246618,semi_auto,East,Fam_39,Assembly,3.0,ISO9001,High,0,26.344831840164144
BOT-1721,T:29.69 V:5.37 H:38.8,29.69,5.37,4.607440140823697,4.115668648941562,1.819820369716091,semi_auto,East,Fam_06,Init,3.0,ISO9001,Low,0,26.84649266034412
LINE-3371,T:21.80 V:5.93 H:53.8,21.8,5.93,2.8265594592200816,4.464680627244216,2.1405932227146813,auto,West,Fam_36,Assembly,3.0,ISO9001,High,0,25.380011541736717
LINE-4146,T:28.71 V:9.69 H:45.2,28.71,9.69,3.6201813186728966,2.8829306735992675,2.014818350380835,auto,East,Fam_09,Processing,3.0,ISO9001,Low,1,25.353185474173028
MCH-8607,T:21.47 V:6.22 H:51.7,21.47,6.22,4.593957751234258,4.240322665721935,2.028352108562855,auto,East,Fam_27,Assembly,3.0,ISO9001,High,1,25.214288338308858
BOT-6042,T:21.55 V:6.55 H:54.2,21.55,6.55,6.349604079673763,5.056143947275622,2.4278150588550527,auto,North,Fam_24,Processing,3.0,ISO9001,High,1,26.759748764382817
LINE-1586,T:22.33 V:5.79 H:57.4,22.33,5.79,2.5670121414537244,3.19462514906437,1.3051515097259323,auto,East,Fam_31,Assembly,3.0,ISO9001,Low,0,25.495348848434496
LINE-9601,T:19.36 V:6.02 H:32.0,19.36,6.02,5.2756569316839474,6.480285721390179,3.003999680999123,semi_auto,East,Fam_23,Assembly,3.0,ISO9001,High,1,26.87395323797677
LINE-4106,T:21.28 V:5.20 H:28.8,21.28,5.2,5.1019580297916445,6.709489175563457,2.9620496629058852,auto,West,Fam_24,Assembly,3.0,ISO9001,High,1,27.097350611209382
LINE-8545,T:18.93 V:8.07 H:53.4,18.93,8.07,2.7912425898412274,3.6340222670132896,2.149080228768525,auto,South,Fam_25,Init,3.0,ISO9001,Low,0,26.456918071138467
MCH-3362,T:26.66 V:7.69 H:48.6,26.66,7.69,2.3653150309047506,3.4679621972507246,1.6845082528982056,auto,North,Fam_03,Final,3.0,ISO9001,Low,0,25.193302724638336
LINE-4012,T:16.67 V:16.13 H:54.7,16.67,16.13,3.5213665250255466,3.3862044356224232,3.2797204525693986,semi_auto,North,Fam_03,Init,3.0,ISO9001,Low,0,26.874482145905468
LINE-8867,T:18.86 V:14.24 H:43.6,18.86,14.24,1.7091172406260524,7.760257021612139,4.615275048104156,auto,West,Fam_02,Init,3.0,ISO9001,High,0,26.88719813229988
LINE-8657,T:19.51 V:17.16 H:30.3,19.51,17.16,5.154341932065592,4.240840417896036,3.869988439911455,auto,East,Fam_10,Processing,3.0,ISO9001,High,1,26.04598328794644
MCH-1175,T:26.98 V:7.78 H:45.0,26.98,7.78,1.3224142983531098,3.77415274777246,1.9917028688724603,auto,South,Fam_01,Processing,3.0,ISO9001,Medium,0,28.028427237934725
BOT-4859,T:18.71 V:5.39 H:55.5,18.71,5.39,2.0607646455195905,,2.1415497928895206,auto,North,Fam_20,Assembly,1.0,ISO9001,Low,0,27.82997904112149
LINE-4849,T:30.97 V:1.84 H:40.5,30.97,1.84,4.283328239775044,2.73988127374022,0.6883792498921644,auto,West,Fam_20,Processing,3.0,ISO9001,Low,0,29.71807686696212
MCH-3784,T:21.75 V:8.40 H:62.1,21.75,8.4,,3.1635617415873853,,semi_auto,South,Fam_02,Processing,3.0,ISO9001,Medium,0,29.60888914201695
BOT-5884,T:22.25 V:11.39 H:66.9,22.25,11.39,7.71394057882684,3.682612446056432,,semi_auto,North,Fam_22,Assembly,3.0,ISO9001,High,0,29.22176406323604
LINE-5270,T:22.64 V:7.87 H:54.2,22.64,7.87,,6.964211425305795,3.0682637200196416,manual,East,Fam_04,Final,3.0,ISO9001,High,1,29.201317215749153
BOT-5485,T:18.66 V:9.07 H:66.5,18.66,9.07,2.397757688565096,7.513809886707621,3.7156173837389392,auto,East,Fam_08,Processing,3.0,ISO9001,High,0,30.766298885602115
MCH-4065,T:25.06 V:12.03 H:60.7,25.06,12.03,4.774973252603537,3.439306359812497,2.558927162890189,auto,East,Fam_21,Processing,3.0,ISO9001,High,1,33.092174721204394
BOT-3982,T:21.25 V:3.97 H:47.5,21.25,3.97,2.496287950237692,3.9103096768030237,1.5190928130304902,auto,South,Fam_07,Assembly,3.0,ISO9001,Low,1,34.34413268399047
LINE-3736,T:24.27 V:10.83 H:44.5,24.27,10.83,,3.1413215989792533,2.2489781966407865,semi_auto,East,Fam_02,Init,3.0,ISO9001,High,1,33.602611309979
MCH-8599,T:26.03 V:9.61 H:61.6,26.03,9.61,4.410856914200977,4.1827389300176385,2.3863030322541965,auto,North,Fam_01,Processing,3.0,ISO9001,High,0,33.21597851307474
MCH-8321,,20.15,8.82,2.938618729634961,,1.9694625770718046,semi_auto,North,Fam_03,Processing,3.0,ISO9001,Medium,1,35.07033895923426
