,0,1,2,3,4,5,6,7,8,9,10,11,12,13
838,0.5712657996830702,-0.9049685963072923,-1.061933373661606,1.6919015316797241,-0.3818126992336894,-0.7625156717956107,-1.0537443132162243,-1.0142027791767467,-0.4113658574459713,1.368122230264876,1.5164405153960687,-0.5868734296405776,-0.5581093513109824,-0.5050590205019044
839,-1.3217914330802725,-1.0442441894526404,-1.8328099316416242,-1.585414438471767,-0.3818126992336894,0.3846604316080648,-1.57689241394966,-1.0142027791767467,-0.4113658574459713,1.368122230264876,1.5164405153960687,-0.5868734296405776,-0.5581093513109824,-0.5050590205019044
840,-0.5672778108262059,-0.24501670874892956,-0.13272590320841277,0.5994628749625605,-0.3818126992336894,0.39815662105987293,0.1865670779266239,0.9859961149107918,-0.4113658574459713,-0.7309288438405059,-0.6594389887682585,-0.5868734296405776,-0.5581093513109824,1.979966616587198
841,0.20802552164047966,0.3635652379296893,-0.1648111369628321,-0.49297578175460327,-0.3818126992336894,-0.3117429441052258,-0.9013038070422428,0.9859961149107918,-0.4113658574459713,-0.7309288438405059,1.5164405153960687,-0.5868734296405776,-0.5581093513109824,-0.5050590205019044
842,-1.2870935149080067,-0.21680075725421535,0.8052576870245056,-0.49297578175460327,-0.3818126992336894,-0.07151077186304415,-0.06288102308534571,-1.0142027791767467,-0.4113658574459713,1.368122230264876,1.5164405153960687,-0.5868734296405776,-0.5581093513109824,-0.5050590205019044
843,-1.1222467400429195,-0.269946665216282,-1.0626689251371817,0.5994628749625605,-0.3818126992336894,0.3252771980201101,-1.41405823690018,-1.0142027791767467,-0.4113658574459713,1.368122230264876,-0.6594389887682585,1.7039449215011073,-0.5581093513109824,-0.5050590205019044
844,-0.18115272657801587,-0.4051198530771623,1.3268410012495193,-1.585414438471767,-0.3818126992336894,-1.7666321670101217,2.753803784174808,-1.0142027791767467,-0.4113658574459713,1.368122230264876,-0.6594389887682585,1.7039449215011073,-0.5581093513109824,-0.5050590205019044
845,0.7181059498066159,0.6890501578103857,0.3539444330751237,-0.49297578175460327,-0.3818126992336894,0.8057415425044724,-0.5305962124827882,-1.0142027791767467,2.4309261011807224,-0.7309288438405059,-0.6594389887682585,1.7039449215011073,-0.5581093513109824,-0.5050590205019044
846,3.2348422196699147,-1.071915095991659,-0.3631071886497124,1.6919015316797241,-0.3818126992336894,0.7220651679032635,0.9556987227135291,-1.0142027791767467,-0.4113658574459713,1.368122230264876,-0.6594389887682585,1.7039449215011073,-0.5581093513109824,-0.5050590205019044
847,0.10158917338531857,0.2823188200830082,1.0153738662506164,-0.49297578175460327,-0.3818126992336894,0.028361030080334918,1.742153152292933,0.9859961149107918,-0.4113658574459713,-0.7309288438405059,-0.6594389887682585,-0.5868734296405776,1.7917635632713,-0.5050590205019044
848,2.080488545114435,0.8417017612106116,1.3511118202564403,-0.49297578175460327,-0.3818126992336894,0.7031705026707322,1.3783746716504774,-1.0142027791767467,-0.4113658574459713,1.368122230264876,-0.6594389887682585,-0.5868734296405776,-0.5581093513109824,1.979966616587198
849,-0.10879414054050628,0.5549376413256042,0.5315584254581133,-0.49297578175460327,-0.3818126992336894,0.6518849827538618,0.1900316348851234,0.9859961149107918,-0.4113658574459713,-0.7309288438405059,-0.6594389887682585,1.7039449215011073,-0.5581093513109824,-0.5050590205019044
850,-0.4244471438757716,-0.3976834154307718,-0.4740204762551212,-0.49297578175460327,-0.3818126992336894,-1.9420826298836256,-0.09752659267034135,0.9859961149107918,-0.4113658574459713,-0.7309288438405059,-0.6594389887682585,1.7039449215011073,-0.5581093513109824,-0.5050590205019044
851,-0.10879414054050628,-0.13271536070932424,-0.5705501772623831,-0.49297578175460327,-0.3818126992336894,0.5709078460430138,-0.9186265918347406,-1.0142027791767467,-0.4113658574459713,1.368122230264876,-0.6594389887682585,-0.5868734296405776,-0.5581093513109824,1.979966616587198
852,0.28245121171914944,0.8236875512215608,-0.10230461692889162,1.6919015316797241,-0.3818126992336894,0.4386451894152964,-0.9532721614197366,0.9859961149107918,-0.4113658574459713,-0.7309288438405059,-0.6594389887682585,-0.5868734296405776,1.7917635632713,-0.5050590205019044
853,0.0992999576736955,-1.1995487320133251,-2.377827210758113,-0.49297578175460327,-0.3818126992336894,-0.07151077186304415,-0.06288102308534571,-1.0142027791767467,-0.4113658574459713,1.368122230264876,1.5164405153960687,-0.5868734296405776,-0.5581093513109824,-0.5050590205019044
854,-0.10879414054050628,0.7924215406879139,0.06661205195472558,0.5994628749625605,-0.3818126992336894,0.7085689784514553,-0.3712265923918078,-1.0142027791767467,2.4309261011807224,-0.7309288438405059,-0.6594389887682585,-0.5868734296405776,-0.5581093513109824,1.979966616587198
855,0.6294452751692599,2.1457307291140166,2.352841036363142,0.5994628749625605,-0.3818126992336894,2.044691734180442,1.2397923933104944,0.9859961149107918,-0.4113658574459713,-0.7309288438405059,1.5164405153960687,-0.5868734296405776,-0.5581093513109824,-0.5050590205019044
856,-1.4865840285868437,1.6309113536669233,1.6111227971266224,1.6919015316797241,-0.3818126992336894,0.2820893917743247,0.9141240392115345,-1.0142027791767467,2.4309261011807224,-0.7309288438405059,-0.6594389887682585,-0.5868734296405776,1.7917635632713,-0.5050590205019044
857,-1.6672634532933264,0.4349126622731449,-0.3782348698349876,0.5994628749625605,2.0973630924170292,-0.07151077186304415,-0.06288102308534571,0.9859961149107918,-0.4113658574459713,-0.7309288438405059,-0.6594389887682585,-0.5868734296405776,1.7917635632713,-0.5050590205019044
858,1.0623727778408678,-0.28290226826615805,-1.140007379273515,-0.49297578175460327,-0.3818126992336894,-0.33873532300884107,-1.8020886162521321,0.9859961149107918,-0.4113658574459713,-0.7309288438405059,1.5164405153960687,-0.5868734296405776,-0.5581093513109824,-0.5050590205019044
859,-0.6084214612333397,1.0397643538114738,0.2740068651658313,0.5994628749625605,-0.3818126992336894,-1.9798719603486874,-1.6011443126591567,-1.0142027791767467,2.4309261011807224,-0.7309288438405059,1.5164405153960687,-0.5868734296405776,-0.5581093513109824,-0.5050590205019044
860,0.31513059869820725,-0.7426356628765692,-0.3106670213305037,0.5994628749625605,-0.3818126992336894,-0.6464484425100624,1.2432569502689939,0.9859961149107918,-0.4113658574459713,-0.7309288438405059,1.5164405153960687,-0.5868734296405776,-0.5581093513109824,-0.5050590205019044
861,-1.523524548401332,-0.73481864978695,-0.751485339407762,0.5994628749625605,-0.3818126992336894,0.18491682772130663,0.16577973617562627,0.9859961149107918,-0.4113658574459713,-0.7309288438405059,-0.6594389887682585,-0.5868734296405776,1.7917635632713,-0.5050590205019044
862,-1.2612809964473257,-0.8283766606752984,-0.6839492781422418,1.6919015316797241,-0.3818126992336894,-0.41971245971968896,0.06184302742063878,0.9859961149107918,-0.4113658574459713,-0.7309288438405059,1.5164405153960687,-0.5868734296405776,-0.5581093513109824,-0.5050590205019044
863,1.6381230157436206,-0.23110979296273007,0.5868164110788082,1.6919015316797241,-0.3818126992336894,0.8354331592984497,1.2986898616049871,0.9859961149107918,-0.4113658574459713,-0.7309288438405059,1.5164405153960687,-0.5868734296405776,-0.5581093513109824,-0.5050590205019044
864,0.5399800502052645,-0.22203160303365424,0.15103729722663045,0.5994628749625605,-0.3818126992336894,0.128232832023714,0.7339670773695568,-1.0142027791767467,-0.4113658574459713,1.368122230264876,-0.6594389887682585,1.7039449215011073,-0.5581093513109824,-0.5050590205019044
865,-0.7684391579604848,-0.7247913959486558,-0.10471825847976557,-0.49297578175460327,-0.3818126992336894,-1.5075053295354097,0.7443607482450553,-1.0142027791767467,-0.4113658574459713,1.368122230264876,-0.6594389887682585,-0.5868734296405776,-0.5581093513109824,1.979966616587198
866,1.9336419630383115,-1.3213232003907014,-1.4367676939617215,1.6919015316797241,-0.3818126992336894,1.1836348471550955,-0.7107531743247663,-1.0142027791767467,-0.4113658574459713,1.368122230264876,-0.6594389887682585,1.7039449215011073,-0.5581093513109824,-0.5050590205019044
867,-0.08392972299580694,-0.5533300293573921,-0.508253962913144,0.5994628749625605,-0.3818126992336894,0.24430006130926227,-1.0260278575482276,-1.0142027791767467,-0.4113658574459713,1.368122230264876,1.5164405153960687,-0.5868734296405776,-0.5581093513109824,-0.5050590205019044
868,0.15465382210022532,-1.3837715872350969,-0.4566152027834662,0.5994628749625605,-0.3818126992336894,-1.6775573166281896,0.9834151783815257,-1.0142027791767467,-0.4113658574459713,1.368122230264876,-0.6594389887682585,1.7039449215011073,-0.5581093513109824,-0.5050590205019044
869,-1.4983369671909106,0.04606086313882132,-0.24089135985087123,0.5994628749625605,-0.3818126992336894,-1.334754104552268,-0.19106963054983003,0.9859961149107918,-0.4113658574459713,-0.7309288438405059,-0.6594389887682585,-0.5868734296405776,1.7917635632713,-0.5050590205019044
870,-1.3955015225337357,-1.191628330393431,-0.5393601823661157,0.5994628749625605,-0.3818126992336894,-0.6221553014968082,0.7201088495355581,-1.0142027791767467,-0.4113658574459713,1.368122230264876,1.5164405153960687,-0.5868734296405776,-0.5581093513109824,-0.5050590205019044
871,0.48098338024091714,0.7183657016333465,0.8454783207211384,1.6919015316797241,-0.3818126992336894,0.9919889569394225,2.2064037847318763,0.9859961149107918,-0.4113658574459713,-0.7309288438405059,1.5164405153960687,-0.5868734296405776,-0.5581093513109824,-0.5050590205019044
872,1.2158836987400345,-0.5755913543597843,-0.04005528768420636,-0.49297578175460327,2.0973630924170292,2.1985482939310526,1.0908164440950128,0.9859961149107918,-0.4113658574459713,-0.7309288438405059,1.5164405153960687,-0.5868734296405776,-0.5581093513109824,-0.5050590205019044
873,0.5067909407054546,1.669906685364785,1.2805134169286974,0.5994628749625605,-0.3818126992336894,0.30908177067793996,-0.34697469368231093,0.9859961149107918,-0.4113658574459713,-0.7309288438405059,-0.6594389887682585,-0.5868734296405776,1.7917635632713,-0.5050590205019044
874,0.6335542357088219,0.13834688704352127,-0.11737493592829447,0.5994628749625605,-0.3818126992336894,-1.437325144386008,-0.9463430475027372,-1.0142027791767467,-0.4113658574459713,1.368122230264876,-0.6594389887682585,1.7039449215011073,-0.5581093513109824,-0.5050590205019044
875,-1.4563692729254345,-1.574986842169168,-0.7090929623745001,-0.49297578175460327,-0.3818126992336894,0.04725569531286612,0.5191645459425828,-1.0142027791767467,-0.4113658574459713,1.368122230264876,-0.6594389887682585,1.7039449215011073,-0.5581093513109824,-0.5050590205019044
876,-0.8029224529060393,0.7796912796476385,0.8007067064944031,0.5994628749625605,2.0973630924170292,-0.3063444683245027,0.016803786960144652,-1.0142027791767467,-0.4113658574459713,1.368122230264876,1.5164405153960687,-0.5868734296405776,-0.5581093513109824,-0.5050590205019044
877,-0.9311697909382296,-1.3324932569214427,-1.5168108771657067,0.5994628749625605,-0.3818126992336894,-1.0000486061474303,-0.6276038073207764,-1.0142027791767467,-0.4113658574459713,1.368122230264876,1.5164405153960687,-0.5868734296405776,-0.5581093513109824,-0.5050590205019044
878,-1.2331863366427858,-0.931583749829559,-1.6335202044351769,-0.49297578175460327,-0.3818126992336894,0.052654171093589185,-1.8436632997541273,-1.0142027791767467,-0.4113658574459713,1.368122230264876,-0.6594389887682585,-0.5868734296405776,-0.5581093513109824,1.979966616587198
879,0.18444123189326103,-0.7071300541682396,-0.9764331315483109,-0.49297578175460327,2.0973630924170292,-0.07151077186304415,-0.06288102308534571,-1.0142027791767467,-0.4113658574459713,1.368122230264876,-0.6594389887682585,1.7039449215011073,-0.5581093513109824,-0.5050590205019044
880,-0.1293569674990894,0.12515589075261363,-0.6171442529073601,1.6919015316797241,-0.3818126992336894,-0.9055752799847753,-1.1646101358882104,0.9859961149107918,-0.4113658574459713,-0.7309288438405059,-0.6594389887682585,-0.5868734296405776,1.7917635632713,-0.5050590205019044
881,0.4446175694614204,-0.7689241460358599,-0.7873235852078904,-0.49297578175460327,-0.3818126992336894,3.070402132517847,0.006410116084645535,-1.0142027791767467,-0.4113658574459713,1.368122230264876,-0.6594389887682585,-0.5868734296405776,1.7917635632713,-0.5050590205019044
882,0.8727801973607308,0.12739053346332288,0.13918364000282843,-0.49297578175460327,-0.3818126992336894,0.220006920296008,0.006410116084645535,-1.0142027791767467,2.4309261011807224,-0.7309288438405059,1.5164405153960687,-0.5868734296405776,-0.5581093513109824,-0.5050590205019044
883,-0.26327387745314257,-0.9434928252804251,-1.119327970937332,-1.585414438471767,2.0973630924170292,1.8638427955262158,-1.268546844643198,-1.0142027791767467,-0.4113658574459713,1.368122230264876,1.5164405153960687,-0.5868734296405776,-0.5581093513109824,-0.5050590205019044
884,0.7976516445920887,-0.014293801023045264,0.036548173081891164,-0.49297578175460327,-0.3818126992336894,-1.9609772951161568,0.4221569511045949,-1.0142027791767467,-0.4113658574459713,1.368122230264876,1.5164405153960687,-0.5868734296405776,-0.5581093513109824,-0.5050590205019044
885,-0.11996885044353185,-0.45574043350294374,0.4848436437603304,-0.49297578175460327,-0.3818126992336894,-0.7301248171112713,1.1670366971820036,0.9859961149107918,-0.4113658574459713,-0.7309288438405059,-0.6594389887682585,1.7039449215011073,-0.5581093513109824,-0.5050590205019044
886,0.13634678535512734,0.8484439506053909,0.9302846292574352,1.6919015316797241,-0.3818126992336894,-0.5789674952510226,0.35979492585160266,-1.0142027791767467,-0.4113658574459713,1.368122230264876,-0.6594389887682585,-0.5868734296405776,1.7917635632713,-0.5050590205019044
887,0.16860214408674526,-0.035008008467420595,0.11031624212395125,0.5994628749625605,-0.3818126992336894,1.793662610376814,0.21774809055312003,0.9859961149107918,-0.4113658574459713,-0.7309288438405059,-0.6594389887682585,-0.5868734296405776,1.7917635632713,-0.5050590205019044
888,0.31986034473570624,0.5171226618735331,0.7664753278506327,0.5994628749625605,-0.3818126992336894,-0.5546743542377685,0.5468810016105794,0.9859961149107918,-0.4113658574459713,-0.7309288438405059,-0.6594389887682585,-0.5868734296405776,1.7917635632713,-0.5050590205019044
889,-0.17076832101889522,2.2183703154598895,1.7360901338274999,0.5994628749625605,-0.3818126992336894,-1.1781983069112951,-0.12177849137983847,0.9859961149107918,-0.4113658574459713,-0.7309288438405059,1.5164405153960687,-0.5868734296405776,-0.5581093513109824,-0.5050590205019044
890,-1.400954211342782,-0.889309616880679,-0.03821066621914189,-1.585414438471767,-0.3818126992336894,1.2808074112081125,0.8968012544190364,-1.0142027791767467,-0.4113658574459713,1.368122230264876,1.5164405153960687,-0.5868734296405776,-0.5581093513109824,-0.5050590205019044
891,1.217583893255425,0.006262242087685662,0.003562276143370937,0.5994628749625605,-0.3818126992336894,-0.07151077186304415,-0.06288102308534571,0.9859961149107918,-0.4113658574459713,-0.7309288438405059,1.5164405153960687,-0.5868734296405776,-0.5581093513109824,-0.5050590205019044
892,0.06412971329917046,-0.2029723677111121,0.12320105729077634,-0.49297578175460327,2.0973630924170292,0.2712924402128776,0.8448329000415427,0.9859961149107918,-0.4113658574459713,-0.7309288438405059,-0.6594389887682585,-0.5868734296405776,1.7917635632713,-0.5050590205019044
893,-1.2186603848998347,0.6163758539891472,0.14182652181523753,-0.49297578175460327,-0.3818126992336894,0.865124776092428,-0.9428784905442378,-1.0142027791767467,-0.4113658574459713,1.368122230264876,-0.6594389887682585,-0.5868734296405776,1.7917635632713,-0.5050590205019044
894,0.28245260167205627,0.1734471476123682,0.1959804237388041,-0.49297578175460327,2.0973630924170292,1.3509875963575133,0.12420505267363104,-1.0142027791767467,2.4309261011807224,-0.7309288438405059,-0.6594389887682585,1.7039449215011073,-0.5581093513109824,-0.5050590205019044
895,0.38109802793977415,-0.12860360509478774,-0.5226815529099241,-0.49297578175460327,-0.3818126992336894,0.5277200397972294,-0.8250835539552522,-1.0142027791767467,2.4309261011807224,-0.7309288438405059,-0.6594389887682585,1.7039449215011073,-0.5581093513109824,-0.5050590205019044
896,-0.27002043649530744,-0.2928185263923296,-0.31187078165517657,0.5994628749625605,-0.3818126992336894,0.025661792189972908,-0.003983554790852968,-1.0142027791767467,-0.4113658574459713,1.368122230264876,-0.6594389887682585,1.7039449215011073,-0.5581093513109824,-0.5050590205019044
897,-0.5446671708660042,-1.2576679353223565,-1.2956096696393116,0.5994628749625605,-0.3818126992336894,-0.020225251946173615,-0.9671303892537348,-1.0142027791767467,-0.4113658574459713,1.368122230264876,-0.6594389887682585,-0.5868734296405776,-0.5581093513109824,1.979966616587198
898,-0.27489554082232703,2.88147637938341,2.750157911024494,-0.49297578175460327,-0.3818126992336894,0.36036729059481054,1.1878240389330006,-1.0142027791767467,2.4309261011807224,-0.7309288438405059,-0.6594389887682585,-0.5868734296405776,-0.5581093513109824,1.979966616587198
899,1.379000042851865,-1.1703132786327588,-0.9891804500663891,-0.49297578175460327,-0.3818126992336894,-0.20647266638112363,3.145298720485261,0.9859961149107918,-0.4113658574459713,-0.7309288438405059,-0.6594389887682585,-0.5868734296405776,-0.5581093513109824,1.979966616587198
900,0.8743432387392459,-0.7398192969523836,-0.4952524931344819,1.6919015316797241,-0.3818126992336894,-0.5843659710317458,0.39444049543659826,-1.0142027791767467,-0.4113658574459713,1.368122230264876,-0.6594389887682585,1.7039449215011073,-0.5581093513109824,-0.5050590205019044
901,-0.09947015684329447,1.5306277115757334,0.5855904237112934,-1.585414438471767,-0.3818126992336894,-2.4360431638197966,-1.2512240598506998,-1.0142027791767467,2.4309261011807224,-0.7309288438405059,-0.6594389887682585,1.7039449215011073,-0.5581093513109824,-0.5050590205019044
902,0.6691547160781428,-0.5800609873367883,-0.49123373394679937,0.5994628749625605,-0.3818126992336894,0.16332292459841438,-2.4430316535745535,-1.0142027791767467,-0.4113658574459713,1.368122230264876,-0.6594389887682585,1.7039449215011073,-0.5581093513109824,-0.5050590205019044
903,0.9864642726734909,0.7272308663116783,0.9164984728661485,0.5994628749625605,2.0973630924170292,0.19301454139239171,0.917588596170034,0.9859961149107918,-0.4113658574459713,-0.7309288438405059,-0.6594389887682585,1.7039449215011073,-0.5581093513109824,-0.5050590205019044
904,1.602695100077775,0.053347726677392675,1.0942220157987734,-0.49297578175460327,-0.3818126992336894,-0.13629248123172188,1.8599480888819186,0.9859961149107918,-0.4113658574459713,-0.7309288438405059,1.5164405153960687,-0.5868734296405776,-0.5581093513109824,-0.5050590205019044
905,2.2592104009802325,0.16126526523635412,0.3153802106279912,-0.49297578175460327,-0.3818126992336894,0.025661792189972908,0.581526571195575,-1.0142027791767467,2.4309261011807224,-0.7309288438405059,-0.6594389887682585,-0.5868734296405776,-0.5581093513109824,1.979966616587198
906,-1.1300944534305595,-0.022134771850885467,0.40702140327257647,1.6919015316797241,-0.3818126992336894,1.137747803018948,0.6681404951580644,-1.0142027791767467,2.4309261011807224,-0.7309288438405059,-0.6594389887682585,-0.5868734296405776,1.7917635632713,-0.5050590205019044
907,-1.6976929168350665,0.12907601204250643,-0.48176343719496223,-1.585414438471767,-0.3818126992336894,-0.5060880722112598,-0.9498076044612368,0.9859961149107918,-0.4113658574459713,-0.7309288438405059,-0.6594389887682585,1.7039449215011073,-0.5581093513109824,-0.5050590205019044
908,-1.590021043633231,-0.8668614642382793,-0.528648064943768,1.6919015316797241,-0.3818126992336894,-1.5425954221101101,0.35979492585160266,0.9859961149107918,-0.4113658574459713,-0.7309288438405059,-0.6594389887682585,-0.5868734296405776,-0.5581093513109824,1.979966616587198
909,1.9617761190013718,2.9469937661445336,1.9230271631472908,-0.49297578175460327,-0.3818126992336894,-0.6167568257160851,-0.9463430475027372,-1.0142027791767467,2.4309261011807224,-0.7309288438405059,-0.6594389887682585,1.7039449215011073,-0.5581093513109824,-0.5050590205019044
910,-0.38035250743215987,-0.7422800173513474,0.8972733039688248,-0.49297578175460327,-0.3818126992336894,0.5358177534683135,2.4939620122873407,-1.0142027791767467,-0.4113658574459713,1.368122230264876,-0.6594389887682585,-0.5868734296405776,-0.5581093513109824,1.979966616587198
911,-1.3439779377467305,0.0057782566677639915,0.002990062815501645,-0.49297578175460327,-0.3818126992336894,0.21460844451528494,1.3160126463974853,-1.0142027791767467,-0.4113658574459713,1.368122230264876,-0.6594389887682585,-0.5868734296405776,-0.5581093513109824,1.979966616587198
912,1.7263133229212548,0.5402454287626862,1.0832094814531397,-0.49297578175460327,-0.3818126992336894,-0.20107419060040058,0.8621556848340407,-1.0142027791767467,2.4309261011807224,-0.7309288438405059,-0.6594389887682585,-0.5868734296405776,1.7917635632713,-0.5050590205019044
913,-1.3680065569696354,-0.6202187498083997,-1.1095907288032925,-0.49297578175460327,-0.3818126992336894,0.43594595152493437,-1.472955705194673,-1.0142027791767467,-0.4113658574459713,1.368122230264876,-0.6594389887682585,1.7039449215011073,-0.5581093513109824,-0.5050590205019044
914,0.7030330266003666,1.5076883523639835,0.504066726885949,-0.49297578175460327,-0.3818126992336894,0.9164102960092976,-0.7835088704532573,-1.0142027791767467,2.4309261011807224,-0.7309288438405059,-0.6594389887682585,1.7039449215011073,-0.5581093513109824,-0.5050590205019044
915,0.42702406133798326,4.049817013743874,4.784235075512132,-0.49297578175460327,-0.3818126992336894,-0.12549552967027575,1.2328632793934953,-1.0142027791767467,2.4309261011807224,-0.7309288438405059,-0.6594389887682585,-0.5868734296405776,1.7917635632713,-0.5050590205019044
916,-0.0115481791536747,-0.3201928686576489,-0.3406800526513408,0.5994628749625605,2.0973630924170292,-0.7382225307823564,-0.045558238292847594,0.9859961149107918,-0.4113658574459713,-0.7309288438405059,-0.6594389887682585,1.7039449215011073,-0.5581093513109824,-0.5050590205019044
917,1.3184500080764447,-0.8594444586994486,0.14694691921701317,0.5994628749625605,-0.3818126992336894,0.4872314714418049,1.7906569497119267,-1.0142027791767467,-0.4113658574459713,1.368122230264876,-0.6594389887682585,1.7039449215011073,-0.5581093513109824,-0.5050590205019044
918,2.227544537967825,-0.42909153108279524,-0.5111541204509574,0.5994628749625605,-0.3818126992336894,1.3617845479189605,-0.5305962124827882,0.9859961149107918,-0.4113658574459713,-0.7309288438405059,1.5164405153960687,-0.5868734296405776,-0.5581093513109824,-0.5050590205019044
919,-1.9295593322665403,-0.9840250307713194,-0.8305214587833889,-1.585414438471767,-0.3818126992336894,1.6613999537490967,-0.47862785810529473,-1.0142027791767467,-0.4113658574459713,1.368122230264876,-0.6594389887682585,-0.5868734296405776,1.7917635632713,-0.5050590205019044
920,-1.3611287558637912,0.4183505603383337,0.3261722012179229,-1.585414438471767,-0.3818126992336894,1.229521891291242,0.3008974575571099,-1.0142027791767467,-0.4113658574459713,1.368122230264876,-0.6594389887682585,-0.5868734296405776,-0.5581093513109824,1.979966616587198
921,1.1336265551310052,1.6040201325451862,1.4621700384909846,0.5994628749625605,-0.3818126992336894,-1.95018034355471,0.25239366013811565,-1.0142027791767467,2.4309261011807224,-0.7309288438405059,-0.6594389887682585,-0.5868734296405776,-0.5581093513109824,1.979966616587198
922,0.10266799572006438,-0.12169505846704524,0.4443496360387541,0.5994628749625605,-0.3818126992336894,-0.3198406577763099,0.6508177103655669,-1.0142027791767467,2.4309261011807224,-0.7309288438405059,1.5164405153960687,-0.5868734296405776,-0.5581093513109824,-0.5050590205019044
923,-0.10879414054050628,-1.064140170871826,-0.7219707958369398,0.5994628749625605,2.0973630924170292,1.2430180807430502,0.17963796400962428,-1.0142027791767467,-0.4113658574459713,1.368122230264876,1.5164405153960687,-0.5868734296405776,-0.5581093513109824,-0.5050590205019044
924,2.5863433344969176,0.24582032732094478,0.2867904965130494,-1.585414438471767,-0.3818126992336894,0.7652529741490489,0.567668343361577,0.9859961149107918,-0.4113658574459713,-0.7309288438405059,1.5164405153960687,-0.5868734296405776,-0.5581093513109824,-0.5050590205019044
925,-0.32346950425981874,1.256083344063765,1.5717647136078465,-1.585414438471767,-0.3818126992336894,0.15252597303696827,1.0942810010535122,0.9859961149107918,-0.4113658574459713,-0.7309288438405059,-0.6594389887682585,1.7039449215011073,-0.5581093513109824,-0.5050590205019044
926,-0.6200654248206322,0.742310449976625,1.2422790440767042,-0.49297578175460327,-0.3818126992336894,-0.8057034780413962,0.8240455582905456,0.9859961149107918,-0.4113658574459713,-0.7309288438405059,1.5164405153960687,-0.5868734296405776,-0.5581093513109824,-0.5050590205019044
927,-0.04095673800970508,-0.6924414537380017,-0.9270162703040369,-0.49297578175460327,-0.3818126992336894,-1.8476093037209695,-0.5513835542337858,-1.0142027791767467,-0.4113658574459713,1.368122230264876,-0.6594389887682585,-0.5868734296405776,-0.5581093513109824,1.979966616587198
928,-1.0499549154479824,-1.0859599530368695,-1.106051060407095,0.5994628749625605,-0.3818126992336894,-1.7774291185715687,-0.2984708962633167,-1.0142027791767467,-0.4113658574459713,1.368122230264876,-0.6594389887682585,-0.5868734296405776,-0.5581093513109824,1.979966616587198
929,0.6035201156564751,-0.5337560718490443,-0.29409725443911755,-1.585414438471767,-0.3818126992336894,-0.22806656950401588,-0.014377225666351471,-1.0142027791767467,-0.4113658574459713,1.368122230264876,1.5164405153960687,-0.5868734296405776,-0.5581093513109824,-0.5050590205019044
930,2.7679020218479398,1.7931698583323148,1.3490506096214803,0.5994628749625605,-0.3818126992336894,1.7720687072539218,0.020268343918644155,0.9859961149107918,-0.4113658574459713,-0.7309288438405059,-0.6594389887682585,-0.5868734296405776,1.7917635632713,-0.5050590205019044
931,-0.15639004220935654,1.056439455729857,0.6299076242542938,-0.49297578175460327,-0.3818126992336894,2.2795254306419004,-0.32965190888981283,-1.0142027791767467,-0.4113658574459713,1.368122230264876,-0.6594389887682585,-0.5868734296405776,1.7917635632713,-0.5050590205019044
932,1.3906931055842047,-0.1115044499661769,0.31014425839665255,-0.49297578175460327,-0.3818126992336894,-0.6437492046197014,0.817116444373546,0.9859961149107918,-0.4113658574459713,-0.7309288438405059,-0.6594389887682585,-0.5868734296405776,1.7917635632713,-0.5050590205019044
933,-0.21574100758536766,-0.652948850904307,-0.5527231560864916,-0.49297578175460327,-0.3818126992336894,1.7018885221045201,0.21428353359462052,0.9859961149107918,-0.4113658574459713,-0.7309288438405059,-0.6594389887682585,-0.5868734296405776,1.7917635632713,-0.5050590205019044
934,-0.6717288026478591,-0.7312826020771216,-0.6299287573752864,0.5994628749625605,-0.3818126992336894,1.2457173186334112,0.5711329003200765,-1.0142027791767467,-0.4113658574459713,1.368122230264876,-0.6594389887682585,-0.5868734296405776,-0.5581093513109824,1.979966616587198
935,-0.3832923976228476,-0.34766993374829497,-1.4132899049757988,-0.49297578175460327,-0.3818126992336894,-0.07151077186304415,-0.06288102308534571,-1.0142027791767467,2.4309261011807224,-0.7309288438405059,1.5164405153960687,-0.5868734296405776,-0.5581093513109824,-0.5050590205019044
936,-0.6608948050922268,1.8968632645806518,1.8098358534590613,-0.49297578175460327,-0.3818126992336894,-1.7585344533390375,0.3424721410591045,-1.0142027791767467,2.4309261011807224,-0.7309288438405059,-0.6594389887682585,-0.5868734296405776,-0.5581093513109824,1.979966616587198
937,-1.6523736789699528,-0.8785653793770541,-1.191551199810755,0.5994628749625605,-0.3818126992336894,-0.44940407651366626,-0.9186265918347406,-1.0142027791767467,-0.4113658574459713,1.368122230264876,-0.6594389887682585,1.7039449215011073,-0.5581093513109824,-0.5050590205019044
938,0.5255861419132477,-1.440999792845561,-1.6833899534345254,-0.49297578175460327,-0.3818126992336894,-1.3860396244691384,-0.3261873519313133,-1.0142027791767467,-0.4113658574459713,1.368122230264876,-0.6594389887682585,-0.5868734296405776,1.7917635632713,-0.5050590205019044
939,1.681150440503844,0.3656616365821396,-0.49993598344586504,-0.49297578175460327,-0.3818126992336894,0.8678240139827891,-1.1299645663032147,-1.0142027791767467,-0.4113658574459713,1.368122230264876,1.5164405153960687,-0.5868734296405776,-0.5581093513109824,-0.5050590205019044
940,-0.8065441204421933,-0.22410156835645237,-0.19094040791171635,0.5994628749625605,4.576538884067747,-0.07151077186304415,-0.06288102308534571,0.9859961149107918,-0.4113658574459713,-0.7309288438405059,-0.6594389887682585,-0.5868734296405776,-0.5581093513109824,1.979966616587198
