,runtime_hours,lubrication_index,machine_health_index,production_stage,fault_severity,machine_temperature,machine_vibration,auto,manual,semi_auto,East,North,South,West
7646,1.8093046180079408,4.12596822924926,2.5166375635728584,1,0.0,18.05,9.55,False,False,True,False,False,True,False
2202,2.8524259975679884,2.2939513538974814,2.1404118704264667,2,0.0,18.85,11.56,False,False,True,True,False,False,False
3451,1.769628354747803,2.5744581898336234,1.164783396902844,0,0.0,23.91,4.05,False,False,True,False,False,False,True
3959,5.680478816583693,4.924981847958426,2.040589810380416,3,0.0,31.09,4.85,False,True,False,False,False,False,True
7401,3.210936678479507,2.421898136259425,1.511657594794399,1,0.0,22.92,9.16,False,False,True,True,False,False,False
6111,1.6776502276653908,1.5307634356403927,0.5432726008019209,3,0.0,22.96,4.88,False,False,True,False,False,False,True
798,3.998109641642401,2.6890663472423797,1.854166315033254,0,0.0,25.77,10.1,False,False,True,False,False,True,False
5940,1.7718705216226402,5.087922751621019,3.0626545209487017,1,0.0,21.61,9.41,False,True,False,False,False,False,True
613,7.844557103349849,2.490296145555033,0.9241115302570746,2,0.0,23.57,5.21,False,False,True,False,False,True,False
5108,6.318407875520983,3.8022617299675137,2.0325657094163665,3,0.0,23.54,6.86,True,False,False,False,True,False,False
8695,2.890226202012954,7.763588157603179,4.315994214641148,1,0.0,20.63,14.83,False,True,False,False,False,True,False
6183,4.341276528927381,5.206440091799478,3.1894473393782503,0,0.0,18.69,11.93,True,False,False,False,True,False,False
1635,5.879584240225698,2.5947096808169787,1.5202889818729373,2,0.0,22.03,8.2,True,False,False,False,True,False,False
4575,2.433204444311327,9.284461968374831,3.725691127992184,0,0.0,22.49,3.72,False,True,False,False,False,True,False
8603,1.5828037072863668,3.596592353825974,2.42170778432454,3,0.0,14.34,10.46,True,False,False,False,True,False,False
6197,4.607440140823697,4.115668648941562,1.819820369716091,0,0.0,29.69,5.37,False,False,True,True,False,False,False
6055,4.8481026885475424,2.8624115983143468,2.1722533013830123,2,0.0,19.45,9.57,False,False,True,False,True,False,False
7094,1.7121038152108528,3.336424117001312,1.7499328555090867,1,0.0,20.49,8.24,False,False,True,False,False,False,True
9403,6.812497607883309,4.78138099611764,2.346961988149749,0,0.0,22.28,7.03,False,False,True,False,False,True,False
8165,6.548968912520126,5.248769044457792,2.1049901121595966,2,1.0,22.99,5.1,True,False,False,False,False,True,False
5685,2.291817244530098,3.590441309529222,1.986268387777537,0,0.0,18.2,7.84,True,False,False,False,False,True,False
670,2.0921807031797632,3.730501253097742,1.832530290903139,1,0.0,26.12,5.5,True,False,False,True,False,False,False
8157,3.65938767503866,3.93862683115739,1.5613594954332013,1,0.0,27.89,5.48,True,False,False,True,False,False,False
2534,5.8979821396508445,2.8516195815416987,2.267464188824308,2,0.0,20.4,11.42,False,False,True,True,False,False,False
8057,3.7760018333443206,2.532971736999309,1.6987901312998164,1,0.0,22.95,8.0,True,False,False,False,False,True,False
5919,3.907933164515516,3.252447000401829,2.532334643460912,1,0.0,23.46,12.34,False,False,True,True,False,False,False
5914,2.032740182342761,2.1392758993916723,1.0617204897541186,1,0.0,21.07,7.0,False,False,True,False,False,False,True
2960,3.842557667261645,4.119709323733746,1.695753588554895,1,0.0,19.22,5.43,False,True,False,True,False,False,False
784,2.693988089467088,3.751034866917285,1.9872285751188936,1,0.0,26.82,7.77,True,False,False,True,False,False,False
9082,3.5667472625136707,3.8497218493872234,2.059923159382695,1,0.0,21.75,9.75,True,False,False,False,True,False,False
4104,1.5598907250299343,2.5239204531113817,1.2730479944540107,1,0.0,21.58,7.7,True,False,False,True,False,False,False
1242,1.014943208530051,7.545681185610331,3.255944457071984,3,0.0,25.87,6.15,False,True,False,True,False,False,False
5257,4.73555957653876,8.96794983127651,4.805693256351489,2,1.0,19.84,11.42,False,True,False,False,True,False,False
2351,1.4532392192094905,4.665632087579679,2.4323449563197146,1,1.0,19.15,7.87,True,False,False,False,False,False,True
7342,0.974226339953024,3.0436244655170563,1.595264218005104,0,0.0,30.25,5.9,True,False,False,False,False,True,False
4638,2.324011489646738,4.143363178886012,3.030263710144267,1,0.0,21.0,13.24,True,False,False,False,True,False,False
9831,2.220959645599181,2.575836345559828,1.048972407734719,1,0.0,24.08,5.0,True,False,False,False,False,True,False
2068,4.1932993279670825,13.442571856941983,6.043342520741268,3,1.0,28.54,7.14,True,False,False,False,False,True,False
4954,2.24106484701148,3.9265942334313273,2.403541758527144,1,0.0,25.21,10.14,False,False,True,False,False,True,False
7261,4.992302486982473,2.667448716508733,1.6114570413316525,3,0.0,19.94,9.14,False,False,True,False,False,False,True
3262,3.65938767503866,3.4468957479736506,1.8557491609269223,1,0.0,22.47,6.86,True,False,False,True,False,False,False
1649,4.161609503488192,2.468541064755064,2.085723002205551,3,0.0,30.07,10.86,False,False,True,False,False,False,True
118,1.0125781687031656,3.0924661643081213,1.786269767910117,0,0.0,20.83,12.25,True,False,False,False,True,False,False
3288,3.3773534118055184,7.719074027708589,3.300565798341877,2,0.0,26.01,6.01,False,False,True,False,False,False,True
3285,8.070598778979873,2.185016455966046,1.590406694120149,1,0.0,27.19,9.56,False,False,True,False,False,True,False
8513,3.65938767503866,3.292385533039477,3.2099890416853194,1,0.0,27.28,15.86,True,False,False,False,True,False,False
7369,3.45106079359102,3.4671925310532425,1.5554331342948169,3,0.0,24.61,7.12,False,False,True,True,False,False,False
4876,1.1678494697690247,9.914867417214785,4.24450629600886,2,0.0,19.31,6.36,False,True,False,False,False,False,True
9096,4.693758669804337,2.83294509561564,1.8022091462899312,1,0.0,25.06,8.46,False,False,True,False,False,True,False
7900,2.970283859723676,1.919614059170692,0.6811027810828517,1,0.0,18.46,4.89,False,False,True,False,False,False,True
2126,4.103346089563522,3.144340975403685,1.0983505534731457,1,1.0,27.77,3.56,True,False,False,False,True,False,False
9742,2.332436704077467,3.0011499258236864,1.3113717683871635,1,0.0,26.85,5.73,True,False,False,False,False,False,True
2970,2.7311966300170063,3.4809306261603545,1.9460479890321782,2,0.0,23.43,7.27,True,False,False,True,False,False,False
6080,3.770460659067537,3.209880224715893,1.9384892146421484,3,0.0,20.63,9.1,True,False,False,False,False,False,True
2048,6.047959614483686,5.030518627248514,2.583404655084521,1,0.0,21.93,8.18,False,True,False,False,False,True,False
2247,6.125658326694109,3.859262630884439,2.377379857441668,2,1.0,24.65,9.41,False,True,False,False,True,False,False
8051,1.7308973557330956,5.557686395672881,2.945821664437533,1,0.0,22.02,8.71,False,False,True,False,False,False,True
33,8.635582484824287,3.457493225904624,1.655312162807259,2,0.0,24.33,6.1,False,False,True,False,True,False,False
5031,4.20460811017925,5.434930257263908,1.820592717862186,0,0.0,26.59,3.43,True,False,False,True,False,False,False
2647,3.075348043131977,2.8271430298192306,1.255511405340335,1,0.0,27.11,4.01,False,False,True,False,False,True,False
4368,4.3981514560331645,7.28222964507318,3.4984958062093123,2,0.0,22.52,9.55,True,False,False,False,False,True,False
350,3.5093762743657115,3.66441472182626,2.021516314422623,1,1.0,23.69,9.99,True,False,False,True,False,False,False
2831,3.65938767503866,2.0861214103666685,0.9315049642692406,1,0.0,16.19,5.84,True,False,False,False,True,False,False
2357,3.4029928853353426,5.261599668440189,2.576233728080602,0,0.0,25.68,9.67,True,False,False,False,False,True,False
8152,1.7425091375418678,3.1338235172102094,1.68589050494962,1,0.0,22.3,7.5,False,False,True,True,False,False,False
353,5.918166732034704,3.221435230728705,1.4872603953997487,1,0.0,23.43,5.94,False,False,True,False,False,False,True
7429,3.975904695845252,2.371060708293464,1.4895505264119935,0,0.0,22.31,10.29,False,False,True,True,False,False,False
6073,7.600368128921952,1.9749005201184875,1.6126517267691227,3,0.0,19.34,9.22,True,False,False,False,False,False,True
4568,2.417064290026416,9.31921664089837,4.623291642445714,1,0.0,19.96,10.61,False,True,False,False,True,False,False
1679,2.843015661710196,9.307081281899164,3.9558234673744472,0,0.0,23.84,6.28,True,False,False,False,False,True,False
3173,7.7330780983448015,14.772555716109297,6.442025196359453,1,1.0,28.98,8.25,False,True,False,False,False,True,False
826,3.477907818134252,3.8267266062338696,2.976906919015006,0,1.0,24.69,14.78,True,False,False,False,False,True,False
4189,2.2562787400870943,2.419925930534133,1.2357454963184984,1,0.0,22.29,4.78,True,False,False,False,False,False,True
9572,3.65938767503866,5.851784940729603,3.1990840942549297,2,0.0,28.29,9.58,True,False,False,False,False,True,False
527,1.9422698245465209,2.796113704558426,1.3838934897051312,1,1.0,27.29,7.17,False,False,True,False,False,True,False
7557,3.9321010876274576,6.634835238181577,2.1984928414285174,2,0.0,23.01,3.07,False,True,False,True,False,False,False
976,4.381345905490254,3.804487563728761,2.2533741290064184,3,1.0,28.55,9.36,True,False,False,False,False,False,True
6167,3.65938767503866,7.710972443112186,4.363683520434021,1,0.0,28.68,12.65,False,True,False,True,False,False,False
106,4.235010175879981,2.4171734983707203,1.0651131148649464,3,0.0,19.6,6.1,False,False,True,False,False,False,True
3770,4.748895161890088,4.019034517673624,1.982966169599224,3,0.0,21.97,7.93,True,False,False,False,False,False,True
4242,1.601782101900855,3.1772279908695795,1.9523177205144149,3,0.0,27.7,7.06,True,False,False,True,False,False,False
8208,1.6602215028380196,3.145546490438212,1.9296629721333236,1,0.0,23.91,8.06,True,False,False,True,False,False,False
265,2.957011296620723,5.836718451005637,2.516089615051511,3,0.0,20.57,4.78,True,False,False,True,False,False,False
3133,3.0516948209800825,6.6467058160878745,3.5675682506030264,1,0.0,17.46,11.21,False,True,False,False,True,False,False
1837,6.423985161295617,6.629860297374925,3.0141266491565384,2,0.0,22.95,8.0,True,False,False,False,False,True,False
2537,3.243616466904814,9.357523745947256,4.240797695245885,2,0.0,22.43,7.94,True,False,False,False,False,True,False
4442,5.330166347880819,2.5752590465685827,1.4884835246196857,1,0.0,31.66,7.34,False,False,True,False,False,False,True
9627,3.2935822700197632,2.3422212638409583,1.6163985145537505,2,0.0,20.95,7.81,True,False,False,False,True,False,False
3485,3.65938767503866,3.233049318341421,1.6799033097953873,2,1.0,23.51,6.24,True,False,False,True,False,False,False
9761,5.055391733343964,4.914504963435915,3.2959936575107824,2,0.0,32.11,15.32,True,False,False,False,False,True,False
9869,6.245945778860071,3.394056301333519,1.5268833975893503,1,0.0,20.6,6.0,False,False,True,False,True,False,False
5363,2.1390932971776966,1.975653878238418,1.1444906301476203,0,0.0,22.65,6.83,False,False,True,False,False,False,True
5503,3.886795349839468,2.806501903010089,1.4940555449278226,0,0.0,26.1,7.33,False,False,True,True,False,False,False
4892,2.15586400522886,2.3820123772771558,1.2508158939061982,2,0.0,23.12,5.58,True,False,False,False,False,False,True
7831,4.221483723637752,4.176162181809551,3.3483644964528425,1,0.0,19.21,13.61,False,False,True,False,False,False,True
4508,6.963831669589586,3.3067725200384426,2.137067002714601,1,0.0,23.78,9.04,False,False,True,False,False,True,False
8881,4.989363056656092,2.0309802886765893,1.349673009107727,3,0.0,18.94,7.14,False,False,True,False,False,False,True
9972,6.649913135644172,9.088800009638495,4.252604913453853,2,0.0,29.24,9.96,False,True,False,False,False,False,True
1199,1.128407529425288,3.6931187894222366,1.9250723699228471,2,0.0,22.95,8.0,True,False,False,False,True,False,False
5194,1.807040011116904,2.017159587107696,1.1452464018495072,2,0.0,22.95,8.0,False,False,True,False,False,False,True
1602,4.217716628884087,9.303556399846592,3.803563145443026,3,0.0,23.17,5.96,False,True,False,True,False,False,False
9107,0.5923824623959478,8.057186653216528,4.181421445942438,2,0.0,19.82,11.27,False,True,False,False,True,False,False
3523,1.8152570924672844,3.435596950154843,1.989803662338863,2,2.0,22.95,8.0,False,True,False,False,False,False,True
8527,4.820417152658754,3.283479498106303,1.395920070871841,0,0.0,23.71,4.55,True,False,False,True,False,False,False
6948,2.264759054915759,7.1174543680690086,3.9700750572183297,1,0.0,19.32,12.32,True,False,False,False,False,True,False
5022,5.270977185617729,3.991152867989893,2.4369535891499843,2,0.0,15.53,11.3,True,False,False,False,True,False,False
1796,2.564807245714782,2.1875067176768948,0.7355592882923424,2,0.0,26.39,3.28,False,False,True,True,False,False,False
157,4.310665450958851,3.787810158535633,1.8461059149395596,1,0.0,18.14,6.62,False,False,True,False,False,False,True
7434,7.089080659643295,4.433024987408713,2.420132673648608,1,0.0,22.95,10.04,False,False,True,False,False,True,False
19,3.65938767503866,6.779937536976092,3.16088910749894,1,0.0,27.48,6.72,False,True,False,False,False,False,True
2791,6.125883827886234,5.433679921936832,3.2413393533683195,2,0.0,24.18,11.17,False,True,False,True,False,False,False
9779,7.229581806253982,5.079181303391356,3.513152362910569,2,0.0,20.85,13.28,True,False,False,False,False,False,True
4013,3.832319784703644,2.4073176888785763,1.6263147632831634,3,0.0,26.67,8.97,False,False,True,True,False,False,False
4281,2.8558391157693124,1.9562360091882054,0.968460584729256,1,0.0,25.98,4.35,True,False,False,False,False,False,True
5739,3.957890225339868,7.112985411817435,4.116687095992281,1,1.0,18.52,11.96,True,False,False,False,True,False,False
4129,1.444050439703809,5.517298705950339,2.286914647576028,3,0.0,20.05,4.22,False,False,True,True,False,False,False
1095,1.697508998201242,8.782885681455001,4.252522090786381,0,0.0,18.31,10.99,True,False,False,True,False,False,False
6427,5.355944912108948,4.244810633493072,2.134439888882173,1,0.0,21.14,7.37,False,False,True,True,False,False,False
4633,7.396065433839278,3.489777399556964,3.114464702876014,2,0.0,18.9,14.54,True,False,False,True,False,False,False
2240,6.977314354103214,1.9949102039492184,0.9276355892942904,2,0.0,22.77,5.17,False,False,True,True,False,False,False
6114,3.8642300915253593,2.17844676049928,1.4103270273173483,2,0.0,19.72,10.82,False,False,True,False,True,False,False
5565,4.652120660289805,2.5211871340595478,0.533632437234388,1,0.0,20.11,1.81,False,False,True,False,False,True,False
4696,0.5074628604578411,4.266100774484997,2.29993658011727,1,0.0,24.84,7.5,False,False,True,False,True,False,False
1067,7.100040168666224,5.889357987704189,2.438142661641827,1,0.0,27.88,5.78,True,False,False,False,False,False,True
8438,6.580146245722347,3.439406321759469,1.9289687446172072,1,0.0,22.81,8.28,False,False,True,True,False,False,False
7746,1.3392052689144696,4.170650320334403,2.138128642808808,2,0.0,28.71,7.09,True,False,False,True,False,False,False
8520,6.511366002678096,3.601615317597453,2.231543668239338,1,0.0,19.72,8.77,True,False,False,False,True,False,False
402,8.191883422175277,3.5972795344841133,1.558737255070415,1,0.0,28.7,6.78,True,False,False,True,False,False,False
6975,3.593771638525116,4.8715433833345285,2.5180169963166916,1,0.0,22.1,5.84,True,False,False,False,False,False,True
4356,5.437729957755431,4.194129217320944,3.219901689597715,3,0.0,20.49,13.81,True,False,False,True,False,False,False
8882,3.5051652832248426,2.9387095445506355,1.5828086697769492,0,0.0,25.61,7.08,True,False,False,False,False,False,True
119,4.538947572286156,4.000588030675377,1.9928659935923556,1,0.0,23.01,6.01,False,False,True,False,False,True,False
1478,4.143444707132475,2.3570283954556963,2.154837264842065,2,1.0,22.44,11.7,False,False,True,True,False,False,False
9317,3.7852825512319326,2.1661483281497538,1.0624243590563758,2,0.0,20.06,5.02,True,False,False,False,False,False,True
6357,3.9689292118583697,2.691124641232744,1.7761066442315534,3,0.0,31.02,8.72,False,False,True,False,False,True,False
1373,4.186110160912894,2.3263168781587034,1.1817864039675272,1,0.0,29.13,3.91,True,False,False,False,False,False,True
8597,1.7879697441291231,2.1717119005147096,1.090368961243227,1,1.0,18.69,5.47,False,False,True,False,False,False,True
2402,2.6382569685100354,3.793034883438017,2.1837093345662955,3,0.0,21.21,8.29,True,False,False,False,False,False,True
4395,3.179202291767195,4.194118534789275,2.362654226027808,1,0.0,23.28,9.5,True,False,False,False,False,True,False
8332,3.3354732414378483,4.624685664242581,2.177909135284943,1,0.0,24.61,6.41,True,False,False,True,False,False,False
409,1.861631422423188,3.2680448661384203,1.341288729386302,1,0.0,20.88,5.78,True,False,False,False,False,False,True
4162,2.729167946542676,3.98867491758638,3.448011918538139,3,0.0,21.59,15.5,True,False,False,False,True,False,False
701,3.0401714420065504,2.3793276939527583,1.2049476740819405,2,0.0,22.95,5.5,True,False,False,True,False,False,False
7774,2.585826666278116,3.4352671997607818,1.6866034047395226,2,0.0,18.61,7.37,False,True,False,False,True,False,False
653,7.52180316111836,2.909899554132714,2.711308261064212,2,1.0,24.33,13.25,False,False,True,False,False,True,False
9233,1.8815672068617124,4.534478729451878,2.832294763241006,3,0.0,18.64,11.58,False,True,False,False,False,False,True
2726,6.080099625737544,1.7476931459196108,0.6374776183832788,3,0.0,25.93,4.67,False,False,True,False,False,True,False
7047,3.584484027659461,4.2487623653915785,2.2618626940130686,2,1.0,20.94,7.63,True,False,False,False,False,False,True
7252,3.1256363611535667,3.758379943296665,1.763856590459156,2,1.0,20.91,7.08,True,False,False,False,True,False,False
1608,5.397941524985676,2.3451847869445226,0.8860038628732516,2,0.0,19.1,4.56,False,False,True,False,True,False,False
8068,4.424240208119247,9.034794772128818,3.763204423858447,0,0.0,22.95,8.0,False,True,False,False,True,False,False
7797,4.99916275889229,4.399133797548731,2.161658160970184,1,0.0,30.02,6.15,True,False,False,False,True,False,False
7785,1.940850528320198,2.9942401913910923,1.5667976270010484,1,0.0,27.96,5.49,False,False,True,False,True,False,False
3002,1.6720996955778618,4.543270348517024,3.0254687573585453,2,0.0,27.8,11.23,False,False,True,True,False,False,False
238,7.379746313859918,9.426049997955491,4.027484799194311,0,0.0,21.6,5.75,False,True,False,True,False,False,False
2881,3.65938767503866,4.700184226709224,2.5501554263956825,0,0.0,21.57,8.59,False,True,False,False,True,False,False
1548,3.65938767503866,4.198872696297158,2.562292753270361,0,0.0,20.49,10.66,False,False,True,True,False,False,False
2353,2.945837905896236,3.5488892288131533,1.8568102338694104,1,0.0,15.23,6.06,True,False,False,False,False,True,False
7053,4.391262925749805,4.644522921790816,1.726155183296422,3,0.0,21.66,4.07,True,False,False,False,False,False,True
1015,5.298374639290742,2.4658936283683794,1.9105239710376571,1,0.0,24.91,11.0,True,False,False,False,False,False,True
6961,3.384093391310012,7.113830864300046,3.474985143549312,1,1.0,22.19,9.52,True,False,False,False,False,True,False
4349,5.093698420429424,3.534755493132802,2.250810747625063,1,1.0,26.81,10.15,True,False,False,False,True,False,False
3663,7.208658356853045,4.588315667259803,2.1131127426964684,2,0.0,24.68,6.83,True,False,False,False,False,True,False
8820,10.220139309122072,3.062178225554996,1.187454016668804,1,0.0,19.8,4.08,True,False,False,False,False,True,False
1845,6.88756673869675,4.538414082495758,2.1409641153259944,1,0.0,27.46,6.67,False,True,False,False,True,False,False
9895,6.810065299711621,3.030181926641048,1.902439044382137,0,0.0,24.05,9.83,False,False,True,True,False,False,False
9904,2.447989105700459,2.900707461684042,1.6963700358166365,1,0.0,22.73,7.9,True,False,False,True,False,False,False
7650,5.850617446891273,2.1575282785329186,1.902107447796376,3,0.0,23.41,11.81,False,False,True,False,False,True,False
7020,7.424503916077871,3.4859098045678176,2.719312536299811,0,0.0,16.08,11.03,False,False,True,True,False,False,False
9855,2.263055715843068,4.294651349426511,1.9612187618388988,1,1.0,20.22,5.73,True,False,False,False,True,False,False
3722,3.3579417070953808,3.831985826259152,2.0303744333655533,3,0.0,22.32,7.43,True,False,False,False,True,False,False
1492,1.6615873131500374,4.831675226090496,3.1791091625640515,1,1.0,22.59,13.72,True,False,False,True,False,False,False
7171,3.304156442365367,5.010571217678343,2.0127593337730683,2,0.0,25.29,4.31,True,False,False,False,True,False,False
5062,5.297724754439085,4.119858211479111,2.203156992253513,2,0.0,20.45,8.99,False,True,False,False,False,False,True
8599,3.3752054767552675,3.798143243948788,1.7527369291529302,1,0.0,23.3,5.36,False,False,True,False,False,True,False
2454,6.47539444643972,3.321542998030167,1.482638230664256,1,0.0,24.44,6.09,False,False,True,False,False,True,False
5649,3.739451344087066,4.453239250205641,1.0746771281616263,0,0.0,25.74,1.86,True,False,False,False,False,True,False
9885,6.768542008596142,2.8339748426937104,1.9177302726178256,1,0.0,18.56,10.81,True,False,False,False,True,False,False
5835,4.699216021628098,5.030022360645606,2.4295486632754946,0,0.0,19.59,7.93,False,False,True,False,True,False,False
1682,8.437927898251044,3.063239923578404,1.774248805344806,3,0.0,21.17,2.84,True,False,False,False,False,True,False
7526,6.008455356073986,2.677844152054813,1.2070201339215372,1,0.0,17.71,4.37,False,False,True,True,False,False,False
4933,3.65938767503866,3.976733886795586,2.149975428451202,2,0.0,14.33,8.52,True,False,False,False,True,False,False
103,7.793226378721213,5.8647552789999535,2.6889893631307253,0,0.0,21.8,7.39,True,False,False,False,False,True,False
5190,4.608156381978324,3.5387192938845824,2.3390067891879704,1,0.0,22.39,10.35,False,False,True,True,False,False,False
4020,2.7719694716436387,2.4574041807090565,2.0779324291855734,2,0.0,25.18,11.19,False,False,True,True,False,False,False
2531,4.422599360357457,5.726525937279908,2.88028073821729,1,0.0,24.19,8.23,False,False,True,False,False,True,False
7980,3.619332042401996,3.185841912515346,1.643502765812635,2,1.0,22.95,8.0,True,False,False,False,False,True,False
6118,3.890557579963964,3.967531901176506,2.085598343627139,1,1.0,22.22,7.33,True,False,False,False,True,False,False
4379,8.384656961342676,7.026676641898975,4.107884424466372,1,0.0,26.22,14.12,False,True,False,False,False,False,True
2208,1.9123303407180576,5.134367575716071,2.800431856204556,2,0.0,20.24,11.33,True,False,False,False,False,True,False
7829,2.028377671761959,2.5296028583129058,1.747746350935509,0,0.0,23.5,7.35,False,False,True,False,False,False,True
9902,2.8834797887443084,1.3671425997815283,1.1722549627779326,1,0.0,16.28,7.92,False,False,True,False,False,False,True
8706,2.426654899815861,4.202445722595235,1.768980428373814,0,0.0,19.57,4.01,True,False,False,False,False,True,False
1804,6.731115726591275,2.7593600155036038,1.5148936424626838,3,0.0,26.96,8.03,False,True,False,False,False,True,False
7001,4.414635751880935,6.525758396288865,2.610863827075826,3,0.0,22.04,4.88,True,False,False,True,False,False,False
9331,6.05256933747359,2.2601917061531527,1.5506008652279126,2,0.0,12.23,9.83,False,False,True,False,True,False,False
6959,6.192666738356971,2.68150510185374,1.5046174168650088,2,0.0,16.65,6.66,False,False,True,False,True,False,False
1818,4.010639091669101,3.7689618319184257,2.744106014261829,2,0.0,30.43,10.71,True,False,False,False,False,True,False
7968,4.977995981558738,3.149207698539847,0.8466089440413207,1,0.0,24.71,3.22,False,False,True,False,True,False,False
1197,3.2128245337880084,5.822736661891588,2.909249618385784,1,1.0,22.44,5.82,True,False,False,True,False,False,False
7414,2.604100124672538,3.5376173387988694,1.317757216210319,2,0.0,21.4,4.87,True,False,False,False,False,False,True
4295,0.4135702458949741,9.375642664061964,4.3705853558531,0,0.0,19.23,11.1,True,False,False,False,False,True,False
1153,3.780142212028079,5.032162493287397,2.5840807889841404,1,0.0,18.45,9.18,True,False,False,False,False,True,False
10,7.474081329337272,3.0528308191402247,2.4689668313293107,0,0.0,22.95,8.0,True,False,False,False,False,True,False
8786,5.764724489823377,4.398142887856334,2.81502279297394,2,1.0,28.05,11.09,True,False,False,False,False,False,True
9767,3.65938767503866,8.735485215675197,3.467831676835055,1,0.0,22.94,4.12,True,False,False,False,False,True,False
1824,4.517899476689163,3.5289287260296613,2.379666456597604,2,2.0,25.0,11.19,False,False,True,False,False,False,True
8535,4.609654781049425,2.4377024356132444,1.6310240528107125,1,0.0,19.14,8.23,False,False,True,False,False,False,True
4012,3.7968598324250538,4.306635931435425,1.7223681750664512,1,0.0,25.96,4.87,True,False,False,False,False,False,True
8674,6.593691489832489,3.013591209617656,2.019779321543361,1,1.0,18.29,10.72,True,False,False,False,False,False,True
1965,5.118597037818359,4.657306877955183,2.8695041834606427,1,0.0,19.23,11.06,False,False,True,False,True,False,False
6107,4.142189636326377,2.4154500026641634,2.2349912652216397,0,0.0,28.35,11.69,False,False,True,True,False,False,False
5277,3.309297791018026,3.4058623258809737,2.0184980097770926,2,0.0,27.32,7.7,False,False,True,True,False,False,False
1748,1.593697374029882,3.706817158706508,2.0389567410286062,2,2.0,20.64,9.46,False,False,True,False,True,False,False
4318,5.31900788750196,3.311214422371438,2.0918385520866547,2,0.0,18.95,9.32,True,False,False,False,True,False,False
8896,2.6052255080427558,3.7721468440525707,2.015206577270618,3,0.0,30.55,9.76,False,True,False,False,True,False,False
2878,2.4050010153193595,4.173625321507901,2.9441234518180317,0,0.0,17.17,11.96,True,False,False,False,True,False,False
7313,0.4586094714800727,5.483291002844775,2.977823181437848,1,0.0,22.17,11.39,False,True,False,False,False,False,True
1318,5.19846417065015,3.5536215610896087,1.835203050407458,0,0.0,18.96,7.13,True,False,False,False,True,False,False
3898,6.661135343121138,2.954549779902254,1.944336932473304,0,0.0,23.26,9.67,True,False,False,False,False,False,True
1726,4.432861883873133,6.172788646997199,3.5122295150900578,0,0.0,27.51,10.62,True,False,False,False,True,False,False
3528,3.8577258950668014,5.650752583766505,2.359841257131672,2,1.0,20.43,4.73,True,False,False,True,False,False,False
9170,6.282823503126812,2.816959737711976,1.3426278870706307,2,0.0,21.38,8.13,False,True,False,False,False,False,True
5267,2.770390022273641,2.653768294241947,1.6540273484387722,1,0.0,24.65,7.17,True,False,False,True,False,False,False
5470,5.045420256848594,3.373084212008221,2.786502643921138,2,1.0,26.64,13.44,True,False,False,True,False,False,False
5282,5.048734488409471,7.817471893190869,4.364416619545148,3,0.0,25.51,12.33,True,False,False,False,False,True,False
5501,1.4797757751303338,3.92774352613244,2.4150720298367907,1,1.0,21.95,10.31,True,False,False,True,False,False,False
3465,2.4798653600332683,4.3450930640061,2.6958434459485225,3,0.0,31.65,11.3,True,False,False,True,False,False,False
4600,6.330718309798915,5.180072854342693,2.0276813527041373,2,1.0,28.07,4.18,False,True,False,True,False,False,False
8716,2.749240454202879,3.147451550729515,1.4123502117749231,2,0.0,22.61,5.69,True,False,False,True,False,False,False
8285,2.063786863698573,2.0663042552053743,1.3642020100568315,3,0.0,25.95,6.62,False,False,True,False,False,True,False
1105,8.650643754050718,7.835474324439592,3.737103064165401,1,0.0,22.1,5.74,False,True,False,False,False,False,True
9219,4.079728485468913,2.8116678187254824,1.2402120327710513,0,0.0,22.42,6.26,True,False,False,True,False,False,False
8435,2.161603225940893,4.72137115004396,2.484231641909449,2,0.0,23.22,9.86,True,False,False,True,False,False,False
7878,4.079460833182737,3.496833792177481,1.8565077974562956,0,0.0,15.63,8.1,False,False,True,False,False,False,True
6110,6.9844081000931215,5.844981550953128,3.3734598600912675,2,0.0,25.56,10.65,False,True,False,False,True,False,False
2743,0.5288923768952667,4.724791893685218,2.725843652433457,1,0.0,21.96,8.79,False,False,True,False,True,False,False
147,0.86419117734151,6.672414931645205,2.9863514174718797,1,1.0,25.82,5.65,True,False,False,True,False,False,False
9401,2.0431115206469066,3.8792959352130207,2.109898499664955,2,0.0,21.12,10.07,False,False,True,False,True,False,False
9833,3.8458311313683984,5.962017598353052,3.2775143911995834,0,0.0,20.41,10.59,True,False,False,True,False,False,False
3009,3.387572554960592,5.326481478470958,2.705136299881731,1,0.0,23.6,6.93,True,False,False,True,False,False,False
1588,3.159397748408817,8.898588350128389,3.7958055838658487,3,0.0,25.42,6.7,True,False,False,False,False,True,False
801,1.6166040910776474,3.982110865337917,2.6083134561123518,2,0.0,29.09,10.96,True,False,False,False,False,True,False
4946,3.65938767503866,2.8290364421070704,1.4715691834036104,3,0.0,19.85,6.85,False,False,True,False,False,False,True
6431,4.10836163098168,5.687801013604564,3.376308264367707,3,0.0,18.0,10.02,True,False,False,True,False,False,False
7225,6.712946992362504,2.6981751095214097,1.6398693803850295,1,0.0,20.57,6.92,True,False,False,False,True,False,False
7280,4.448417749857773,4.953151657993752,3.440021523932699,2,0.0,25.56,12.4,False,False,True,False,False,True,False
9530,2.1312655258842708,4.885361013012194,2.523700286570564,3,0.0,30.66,7.9,True,False,False,False,False,True,False
