device_info,sensor_packet,soil_temperature,soil_nitrogen,sunlight_hours,soil_moisture_index,soil_health_index,irrigation_type,region,crop_variety,growth_stage,disease_severity,certification_level,yield_category,rain_event,market_price_index
NODE-2686,T=28.94|N=4.08|H=26.6,28.94,4.08,4.028997489953769,9.823864211137963,4.720467207425334,drip,West,Var_07,Flowering,3.0,ISO9001,High,0,23.247536888914773
SENSOR-4364,T=22.51|N=7.71|H=35.7,22.51,7.71,2.334824229793293,3.2947228178231036,2.2024867068511496,sprinkler,North,Var_16,Seedling,1.0,ISO9001,,0,23.05368451060373
NODE-8738,T=19.07|N=3.80|H=48.3,19.07,3.8,6.469301711357791,2.7526904428130354,1.2511680499276885,sprinkler,North,Var_33,Flowering,3.0,ISO9001,Low,0,23.09845132829907
SENSOR-2867,T=30.85|N=9.18|H=54.1,30.85,9.18,5.106605364138301,1.9279018326665545,1.6885865909623952,drip,West,Var_23,Flowering,3.0,ISO9001,,0,21.511296051761814
NODE-6671,T=27.04|N=5.21|H=59.6,27.04,5.21,4.245404026332131,3.7555788696800585,1.8886926301934681,sprinkler,South,Var_08,Flowering,3.0,ISO9001,,0,21.769431710327336
SENSOR-4255,T=18.13|N=9.03|H=28.8,18.13,9.03,3.340974169983621,9.77376753731314,5.784255984832278,drip,West,Var_07,Vegetative,3.0,ISO9001,High,0,23.799275313063642
DEV-8879,T=20.46|N=8.03|H=44.9,20.46,8.03,2.9531249854066406,2.5948449746601234,1.9722559017806809,drip,East,Var_03,Flowering,3.0,ISO9001,Low,0,23.099878958775193
DEV-9756,T=22.81|N=10.09|H=59.5,22.81,10.09,4.669477509478487,6.9755734695871086,4.704750172032325,drip,East,Var_01,Flowering,3.0,ISO9001,High,0,23.77589757058248
NODE-1928,T=16.93|N=7.80|H=53.8,16.93,7.8,0.22555309237742377,3.3465650715918223,2.367281469481882,sprinkler,North,Var_04,Maturity,3.0,ISO9001,Low,0,24.02703537545011
NODE-5803,T=24.05|N=7.23|H=44.5,24.05,7.23,8.476218683818546,1.4767812254386528,1.09186599004541,sprinkler,North,Var_11,Maturity,3.0,ISO9001,Medium,0,25.681147997816367
NODE-7403,T=20.59|N=12.98|H=42.2,20.59,12.98,3.338479435840585,3.505297965189018,3.1756436099867407,drip,East,Var_01,Flowering,3.0,ISO9001,High,1,24.440992841504677
NODE-4746,T=20.55|N=13.80|H=42.1,20.55,13.8,7.218275285681893,5.5745306738686855,4.473935042622795,flood,South,Var_03,Maturity,3.0,ISO9001,High,1,24.05713417774478
SENSOR-5534,T=21.64|N=7.11|H=54.2,21.64,7.11,6.238431719499126,4.617015178553785,2.7609712573976317,drip,East,Var_08,Vegetative,2.0,ISO9001,Medium,0,25.697031141463697
NODE-3306,T=22.90|N=13.02|H=61.6,22.9,13.02,,,3.5209674114307936,sprinkler,South,Var_28,Vegetative,3.0,ISO9001,High,0,26.284038759925252
DEV-8386,T=24.67|N=6.44|H=62.5,24.67,6.44,2.3678606369917903,2.7419164399237794,1.6731445276248538,sprinkler,North,Var_04,Vegetative,3.0,ISO9001,Low,0,26.201807642731623
NODE-8030,T=22.50|N=8.05|H=48.4,22.5,8.05,4.323460387253442,4.864309283752612,3.151097935048732,drip,West,Var_30,Vegetative,3.0,ISO9001,High,0,26.293361787319824
DEV-4670,T=21.85|N=8.09|H=40.7,21.85,8.09,3.337737560917952,4.257169304928852,3.003718653688967,drip,North,Var_31,Flowering,3.0,ISO9001,High,0,27.437605749746975
DEV-2347,T=21.62|N=8.24|H=49.3,21.62,8.24,3.5985659388615665,5.309277482826677,3.267281833631474,sprinkler,North,Var_03,Vegetative,3.0,ISO9001,High,0,28.691810902188106
DEV-4603,T=25.38|N=8.55|H=56.1,25.38,8.55,1.6334357709150948,5.686058656367089,3.6258053760066487,sprinkler,North,Var_01,Flowering,3.0,ISO9001,High,0,29.115356351425547
SENSOR-4856,T=19.65|N=15.24|H=42.5,19.65,15.24,6.34269011531411,3.6234729432177004,4.196872725719894,drip,North,Var_02,Maturity,3.0,ISO9001,High,0,29.209213470643974
SENSOR-9304,T=25.97|N=5.66|H=53.2,25.97,5.66,6.282726608850755,4.061933637740621,2.1823837373706194,sprinkler,South,Var_28,Vegetative,1.0,ISO9001,Medium,1,29.970594306779233
SENSOR-6736,,21.99,11.22,2.0110454482466333,5.988687427864629,4.168190501310638,flood,West,Var_01,Maturity,1.0,ISO9001,High,0,28.28872909427646
SENSOR-8090,T=17.49|N=8.81|H=46.8,17.49,8.81,6.9085944639232,2.542112528967622,2.1611206841585306,sprinkler,North,Var_14,Flowering,3.0,ISO9001,,0,29.093875142217335
SENSOR-2119,T=23.49|N=4.19|H=41.9,23.49,4.19,7.478012118501368,6.188130881062135,2.8590468795054,drip,South,Var_18,Seedling,3.0,ISO9001,High,0,28.918303138740974
NODE-1181,T=25.44|N=4.72|H=39.1,25.44,4.72,4.084447537001953,5.40490985172088,2.802315981232975,drip,North,Var_08,Flowering,3.0,ISO9001,High,0,27.820331839298692
SENSOR-1535,T=22.54|N=3.68|H=34.3,22.54,3.68,11.823121844226987,3.059200687186183,1.1275550434987225,sprinkler,East,Var_05,Vegetative,3.0,ISO9001,,0,28.340837173952778
SENSOR-6568,T=29.05|N=7.34|H=56.3,29.05,7.34,4.593578040899937,4.591913580056424,2.9444645709717765,drip,East,Var_08,Flowering,3.0,ISO9001,Medium,0,30.233019938125523
SENSOR-2151,T=21.14|N=6.34|H=17.5,21.14,6.34,4.205935127174048,2.788529161879196,1.3811700286996835,sprinkler,South,Var_07,Flowering,1.0,ISO9001,Low,1,30.1943130012679
SENSOR-1375,T=18.50|N=6.61|H=45.4,18.5,6.61,6.729357526919572,3.038189505452561,1.6666744112130119,drip,North,Var_01,Seedling,3.0,ISO9001,Low,1,29.535677483374556
SENSOR-4533,T=22.77|N=4.52|H=44.5,22.77,4.52,2.561354308276307,3.708256427001875,1.9102631299687836,drip,North,Var_01,Flowering,3.0,ISO9001,Medium,0,29.194020197576002
DEV-5550,T=29.88|N=8.20|H=49.5,29.88,8.2,,6.9823405127613745,4.093903753187394,flood,West,Var_01,Maturity,3.0,ISO9001,Medium,0,28.907317150058308
DEV-5890,T=20.69|N=7.61|H=53.3,20.69,7.61,5.707315522263368,1.7105932959438481,1.3324596833624722,drip,West,Var_30,Vegetative,3.0,ISO9001,Low,0,28.839222343480937
SENSOR-4812,T=24.36|N=11.62|H=75.8,24.36,11.62,5.645451250212214,4.746025888959392,3.7406442603617958,drip,South,Var_40,Flowering,3.0,ISO9001,High,1,29.37236558433173
SENSOR-6953,,22.81,12.0,2.1666321589832496,2.38001504177842,2.624770358766056,drip,East,Var_28,Flowering,3.0,ISO9001,Medium,0,29.05761205316258
SENSOR-2254,T=29.54|N=8.40|H=45.5,29.54,8.4,5.251678532453978,5.830670203129965,3.3645343542802495,flood,South,Var_16,Vegetative,3.0,ISO9001,High,1,28.084008815795443
DEV-8364,T=20.40|N=6.35|H=73.1,20.4,6.35,2.5983311760068557,2.047974795568191,1.3972788205670297,drip,East,Var_27,Vegetative,3.0,ISO9001,Medium,0,26.738625125941375
SENSOR-8439,T=25.42|N=8.69|H=50.0,25.42,8.69,0.8495000167964373,6.841555064081354,4.047525904874501,drip,South,Var_13,Flowering,3.0,ISO9001,High,0,25.305017496298927
NODE-6502,T=21.39|N=10.54|H=71.0,21.39,10.54,10.69284760107072,3.4010275122555926,2.777010450196496,drip,North,Var_05,Flowering,2.0,ISO9001,Medium,0,25.614577399828047
NODE-5062,T=28.96|N=8.41|H=55.2,28.96,8.41,8.75189946635463,1.9412634404676206,1.8479001451480657,sprinkler,West,Var_31,Seedling,1.0,ISO9001,Low,1,25.985023134641498
SENSOR-8210,T=25.88|N=15.85|H=65.7,25.88,15.85,2.6327539989141533,3.272303246592268,4.0831006967105825,sprinkler,East,Var_01,Maturity,1.0,ISO9001,High,1,25.978482362662735
NODE-2763,T=23.78|N=4.66|H=47.9,23.78,4.66,4.803939437168484,3.3167180159430587,1.798889788229015,drip,West,Var_05,Seedling,,ISO9001,Medium,0,24.693790163520212
DEV-7623,T=21.25|N=2.40|H=31.7,21.25,2.4,4.785289236145172,3.982247320098923,1.4930349771691263,drip,South,Var_01,Maturity,3.0,ISO9001,Low,0,25.839148160833325
DEV-4960,T=21.85|N=12.75|H=46.9,21.85,12.75,2.5421415316729896,2.8080544086636765,,sprinkler,East,Var_16,Vegetative,3.0,ISO9001,High,0,26.285611786003113
NODE-8290,T=20.78|N=17.10|H=33.4,20.78,17.1,4.35622359262982,4.593195226333987,4.536164175113803,drip,East,Var_09,Flowering,3.0,ISO9001,High,0,26.283911709744913
DEV-9103,T=26.52|N=9.52|H=44.9,26.52,9.52,7.274597015013929,3.5336670110508,2.8670737683777774,drip,South,Var_05,Vegetative,3.0,ISO9001,High,0,24.74891590425965
SENSOR-1708,T=25.01|N=12.44|H=56.4,25.01,12.44,3.861218613338508,2.776708053760243,2.9649982693939014,sprinkler,East,Var_01,Seedling,3.0,ISO9001,High,0,25.571668939479313
SENSOR-7169,T=28.15|N=9.01|H=42.0,28.15,9.01,0.984300412196532,4.611767480817612,3.765071427493293,sprinkler,South,Var_12,Maturity,3.0,ISO9001,Medium,1,25.910222124071954
DEV-5846,T=32.94|N=8.37|H=65.1,32.94,8.37,1.7338463028958273,4.383061364941493,2.936048198503394,sprinkler,South,Var_01,Vegetative,3.0,ISO9001,Low,0,25.29796345571689
NODE-9326,T=25.97|N=6.05|H=51.3,25.97,6.05,3.892219904366516,3.475749386606446,2.0436756416524964,drip,East,Var_14,Vegetative,3.0,ISO9001,Medium,0,25.665378495619997
NODE-6827,T=26.93|N=9.84|H=41.4,26.93,9.84,3.393796003170432,8.593844704958608,5.1307052202742955,flood,West,Var_30,Flowering,3.0,ISO9001,High,0,26.676900268763045
DEV-8283,T=27.52|N=8.16|H=44.3,27.52,8.16,4.723034816426452,4.508028363008,3.2196255968683434,sprinkler,East,Var_25,Flowering,3.0,ISO9001,Medium,0,27.300959904829455
SENSOR-7545,T=20.39|N=5.17|H=33.8,20.39,5.17,1.5528787663999384,4.639867215120074,2.358041639869914,drip,North,Var_06,Flowering,3.0,ISO9001,Medium,0,27.596839394397794
SENSOR-4372,T=18.15|N=6.10|H=53.9,18.15,6.1,5.05774537185311,3.2833099241260992,1.6626790570478664,drip,West,Var_39,Vegetative,3.0,ISO9001,Low,0,27.315258439604033
DEV-2371,T=21.39|N=8.68|H=41.7,21.39,8.68,1.9937328156836727,4.977681796242024,3.42489313764134,flood,West,Var_02,Seedling,3.0,ISO9001,Medium,0,27.589256134980502
NODE-8169,T=21.33|N=8.52|H=44.8,21.33,8.52,4.255075150611037,1.7886834482723901,1.725679112888661,sprinkler,East,Var_03,Vegetative,3.0,ISO9001,Medium,0,27.722256824239988
NODE-8788,T=19.82|N=5.89|H=53.7,19.82,5.89,2.4081285858993855,1.9534639736876624,0.8848026224944218,drip,North,Var_01,Vegetative,,ISO9001,Low,0,27.181370677905473
NODE-4982,T=22.55|N=4.94|H=32.4,22.55,4.94,0.876678906862463,2.442726190146936,1.24720037822775,sprinkler,North,Var_10,Vegetative,3.0,ISO9001,Low,0,25.642154224519366
DEV-2711,T=28.66|N=11.29|H=51.5,28.66,11.29,3.6105720305447546,4.344976201615832,3.52838397580173,drip,East,Var_33,Flowering,3.0,ISO9001,High,0,24.243763063218537
NODE-3356,T=26.92|N=4.24|H=38.2,26.92,4.24,,5.114612191396961,2.87987801926739,drip,North,Var_32,Seedling,3.0,ISO9001,High,1,24.692724412538805
NODE-5141,T=27.89|N=4.78|H=49.1,27.89,4.78,1.2097868787394317,4.06009369579621,1.9385060650721986,drip,East,Var_01,Seedling,3.0,ISO9001,Low,1,24.187894269762484
SENSOR-5288,T=21.57|N=7.96|H=43.4,21.57,7.96,4.162475459107516,2.8127533037816335,1.8126281902403787,drip,East,Var_07,Seedling,3.0,ISO9001,Medium,0,24.28600068300332
DEV-7491,T=17.91|N=7.75|H=64.7,17.91,7.75,0.6305344763997849,6.117039662921316,3.7374986928635567,drip,West,Var_06,Maturity,3.0,ISO9001,Medium,0,24.29865417589052
SENSOR-4788,T=28.14|N=10.00|H=53.7,28.14,10.0,1.7298964399046814,4.803585645822726,3.5243718665866552,drip,South,Var_26,Vegetative,3.0,ISO9001,Medium,0,23.68180835405247
SENSOR-5046,T=21.44|N=9.91|H=54.6,21.44,9.91,4.813979350683162,4.8725085113703965,3.248522214869862,drip,East,Var_34,Flowering,3.0,ISO9001,High,0,25.07616345522556
SENSOR-4330,T=25.76|N=11.23|H=52.5,25.76,11.23,5.666884546270053,3.7339458077610725,3.295629903022739,flood,East,Var_23,Flowering,3.0,ISO9001,High,0,25.36797725020517
SENSOR-1679,T=23.44|N=11.87|H=68.6,23.44,11.87,4.407452037163612,3.721737054256415,3.113459122854876,sprinkler,North,Var_02,Seedling,3.0,ISO9001,High,0,26.370773214048796
NODE-4981,T=21.25|N=5.24|H=60.9,21.25,5.24,2.439895081271796,2.3521216793004824,1.1391752613523465,flood,East,Var_07,Flowering,1.0,ISO9001,Low,0,25.51476078025632
DEV-2094,T=28.25|N=11.11|H=24.2,28.25,11.11,3.2039389280081347,4.58220444098539,3.441989693579907,drip,North,Var_31,Vegetative,3.0,ISO9001,Medium,0,26.2776027436271
SENSOR-4860,T=19.67|N=11.54|H=60.0,19.67,11.54,7.095322339755496,,2.924616583112903,drip,South,Var_17,Seedling,3.0,ISO9001,Medium,0,27.4714080741295
NODE-3153,,24.57,10.28,2.647631336390133,5.1068073954461,3.5656695381222923,sprinkler,South,Var_30,Vegetative,3.0,ISO9001,High,0,26.619073209448025
DEV-5894,T=22.67|N=11.34|H=32.1,22.67,11.34,4.300757746414093,2.2485601011002214,2.6067699446441543,drip,North,Var_11,Vegetative,3.0,ISO9001,Medium,0,27.622715167532597
NODE-5034,T=20.71|N=7.05|H=44.5,20.71,7.05,1.0303625367198874,4.844165449676187,2.76259054476012,drip,North,Var_24,Vegetative,3.0,ISO9001,Medium,0,25.250759446076543
DEV-6825,T=17.59|N=9.18|H=39.2,17.59,9.18,4.00594193806732,,3.0779387239347544,flood,North,Var_07,Flowering,3.0,ISO9001,Low,0,26.512894978410195
NODE-2879,T=24.88|N=10.23|H=55.4,24.88,10.23,0.5442869712816284,2.561559455211752,2.076069509827373,sprinkler,North,Var_34,Vegetative,3.0,ISO9001,Medium,1,25.77215475383005
SENSOR-2443,T=18.71|N=5.60|H=39.1,18.71,5.6,3.8978291365898214,4.017632046609666,,sprinkler,East,Var_25,Vegetative,3.0,ISO9001,Low,0,26.505333392271535
NODE-3688,T=26.65|N=7.18|H=54.2,26.65,7.18,1.5235738699761563,3.1211944778577783,1.7075947210046285,sprinkler,West,Var_09,Vegetative,3.0,ISO9001,Medium,0,24.988692441374905
NODE-6996,T=20.94|N=13.66|H=76.4,20.94,13.66,2.271058605132011,5.821289969280782,4.841241167195661,drip,North,Var_04,Maturity,3.0,ISO9001,High,0,24.957839581371196
SENSOR-8735,T=18.47|N=12.31|H=56.8,18.47,12.31,4.7657692296431815,3.87646711045391,3.2433410629319552,drip,North,Var_27,Maturity,3.0,ISO9001,High,0,25.97249169455279
DEV-2380,T=25.92|N=5.83|H=67.2,25.92,5.83,5.491019114097821,3.252192442478797,1.607035964027409,sprinkler,North,Var_05,Flowering,3.0,ISO9001,Medium,0,25.994601031331893
DEV-5035,T=21.33|N=6.24|H=36.7,21.33,6.24,4.33568281599333,3.7079010950483715,2.2862011103362154,sprinkler,South,Var_06,Flowering,3.0,ISO9001,High,0,26.615712847311674
DEV-5810,T=25.19|N=12.24|H=38.3,25.19,12.24,5.989683522526626,4.10506311493505,3.4600636557093316,sprinkler,East,Var_16,Vegetative,3.0,ISO9001,High,0,25.92277046327879
DEV-2793,T=24.62|N=10.51|H=42.7,24.62,10.51,2.336278944770588,5.550458414264923,4.198408062083743,flood,East,Var_11,Flowering,,ISO9001,High,0,26.91639011686678
NODE-5870,T=25.96|N=14.47|H=39.0,25.96,14.47,8.022078754514128,4.5790499861405145,4.027654266743527,drip,North,Var_13,Maturity,3.0,ISO9001,High,0,26.60888780136462
SENSOR-9106,T=26.19|N=9.76|H=55.3,26.19,9.76,4.600913007356002,4.2709017702779,3.1539266861107795,drip,East,Var_01,Seedling,3.0,ISO9001,High,0,27.33777994742423
NODE-3757,T=25.54|N=10.40|H=51.1,25.54,10.4,2.6067657619019173,,2.9134288960030585,flood,East,Var_01,Maturity,3.0,ISO9001,High,1,28.817569895046226
DEV-8904,T=24.14|N=8.28|H=39.5,24.14,8.28,6.796440271512858,3.1149157275038872,1.9794059035470066,sprinkler,North,Var_01,Seedling,3.0,ISO9001,Medium,0,29.214831096279347
DEV-7974,T=18.83|N=10.04|H=32.9,18.83,10.04,4.781741845058251,5.247534892476064,4.0020083225478285,flood,East,Var_31,Vegetative,1.0,ISO9001,,1,31.111840955008628
NODE-8112,T=24.86|N=1.65|H=59.9,24.86,1.65,5.444203871969716,3.4511195586707215,0.9121694458890967,drip,West,Var_10,Maturity,3.0,ISO9001,Low,0,32.89502332066928
NODE-5356,T=18.61|N=8.57|H=41.3,18.61,8.57,7.249374643928445,4.873649624873128,3.0821045241109353,sprinkler,South,Var_35,Seedling,3.0,ISO9001,Medium,0,32.32090501014085
NODE-3934,T=23.43|N=9.58|H=43.4,23.43,9.58,2.664536535542426,4.83093635270217,3.28569774427389,flood,South,Var_23,Vegetative,1.0,ISO9001,High,0,31.385059448523116
DEV-3767,T=26.18|N=8.02|H=58.3,26.18,8.02,4.4865969234462355,3.3585766932505017,2.3477252155915225,sprinkler,West,Var_29,Maturity,3.0,ISO9001,Medium,0,32.36576291226151
NODE-8957,T=20.73|N=9.59|H=49.5,20.73,9.59,5.467619332596061,3.538276021045261,,sprinkler,South,Var_20,Seedling,3.0,ISO9001,High,0,31.569336349033314
NODE-9948,T=26.71|N=7.27|H=57.8,26.71,7.27,6.66825427895781,5.813655961373368,3.428452048626362,drip,East,Var_34,Maturity,3.0,ISO9001,High,0,34.90356228988464
SENSOR-1853,T=23.36|N=10.22|H=43.8,23.36,10.22,5.926626611254363,4.93669059463916,3.613637809120651,sprinkler,East,Var_26,Flowering,2.0,ISO9001,High,0,35.2314837611074
NODE-7366,T=18.92|N=9.58|H=50.9,18.92,9.58,3.751133726083058,2.3575188477804487,2.042605992767395,sprinkler,North,Var_01,Seedling,3.0,ISO9001,Low,0,37.418913910909545
DEV-9436,T=23.67|N=5.51|H=62.3,23.67,5.51,2.9998676051890376,2.2775727743118597,1.1388852519159873,sprinkler,North,Var_31,Seedling,3.0,ISO9001,Medium,1,38.136665036386866
SENSOR-9346,T=26.52|N=6.10|H=40.3,26.52,6.1,3.1824024896504675,2.94363246082883,1.7296862043210752,sprinkler,North,Var_29,Flowering,1.0,ISO9001,Medium,0,37.655214317532696
DEV-3329,T=20.34|N=17.08|H=56.4,20.34,17.08,3.3432477566782492,4.010280315161939,4.415488317925399,drip,East,Var_23,Vegetative,3.0,ISO9001,High,0,37.75228764167997
DEV-4824,T=22.55|N=10.88|H=55.1,22.55,10.88,1.2722366710808157,3.7869612263195767,3.09492119609605,flood,East,Var_04,Maturity,3.0,ISO9001,High,0,39.282911552635845
DEV-6036,T=21.03|N=4.15|H=41.1,21.03,4.15,7.735613122124194,4.129391278228875,1.7755237472365082,flood,North,Var_15,Maturity,3.0,ISO9001,Medium,0,38.45419364642577
DEV-2685,T=27.62|N=8.84|H=46.6,27.62,8.84,5.17952402423205,4.348931887575278,2.772197161747716,drip,South,Var_26,Flowering,3.0,ISO9001,High,0,38.72942083243943
NODE-9688,T=22.67|N=12.01|H=24.9,22.67,12.01,3.499608317046209,10.89010126255026,7.40070798638803,flood,South,Var_13,Vegetative,,ISO9001,High,0,37.05674648702652
NODE-4814,T=24.30|N=10.05|H=58.8,24.3,10.05,4.14101474900787,5.662603906318154,3.9481243756051825,drip,East,Var_13,Vegetative,3.0,ISO9001,High,0,35.989496313230376
SENSOR-5996,T=23.47|N=14.95|H=58.2,23.47,14.95,2.949048508844303,3.8496977871831732,3.9518215943100015,drip,North,Var_28,Vegetative,3.0,ISO9001,High,0,35.78548026632771
DEV-3923,T=26.80|N=2.24|H=55.7,26.8,2.24,3.190756056102095,4.684333318436586,1.5642790014929384,sprinkler,East,Var_18,Vegetative,3.0,ISO9001,Medium,0,36.28827505174888
NODE-7151,T=18.11|N=7.93|H=45.8,18.11,7.93,0.8789335482002973,13.48445212381478,7.4490454587569594,flood,South,Var_11,Vegetative,3.0,ISO9001,High,0,38.3752657251578
DEV-6233,,20.45,6.16,4.834814342848476,2.6451595659703284,1.6800475945703843,drip,West,Var_11,Maturity,3.0,ISO9001,Low,0,39.26411534090381
SENSOR-5287,T=15.25|N=3.78|H=59.2,15.25,3.78,4.557801372125778,4.507714238918986,2.181125821572198,flood,East,Var_03,Vegetative,1.0,ISO9001,Low,0,39.30685038792145
SENSOR-5083,T=18.73|N=8.80|H=47.8,18.73,8.8,6.223925538518959,,2.104341627879066,sprinkler,East,Var_04,Flowering,3.0,ISO9001,Low,0,38.56539468779474
DEV-8268,T=18.85|N=7.96|H=46.2,18.85,7.96,6.589889309944163,4.192837268563543,2.889729273071629,drip,North,Var_24,Flowering,3.0,ISO9001,High,0,36.14268172557039
DEV-9537,T=22.58|N=5.60|H=61.6,22.58,5.6,0.5851398130080934,9.052654374173455,4.79436148467024,flood,North,Var_05,Maturity,3.0,ISO9001,High,0,35.79057471195159
NODE-7561,T=20.79|N=8.58|H=42.8,20.79,8.58,6.968528091376417,3.401575347020616,2.364547484776001,drip,East,Var_04,Maturity,3.0,ISO9001,Medium,1,33.3856995145854
SENSOR-8978,T=20.21|N=9.83|H=50.3,20.21,9.83,1.3204160726356275,7.2468751279439925,5.053623467850622,flood,North,Var_03,Flowering,3.0,ISO9001,High,0,32.73570643879024
SENSOR-2278,T=24.35|N=4.72|H=60.5,24.35,4.72,5.387934610157888,4.561912865905716,2.252878490789662,drip,East,Var_11,Vegetative,3.0,ISO9001,Medium,1,32.96847983049177
NODE-3036,T=22.32|N=8.48|H=57.8,22.32,8.48,5.998128959750498,,3.076186556638314,drip,North,Var_38,Vegetative,3.0,ISO9001,High,0,32.65550234084671
SENSOR-3230,T=24.28|N=9.19|H=58.2,24.28,9.19,0.9673077118728715,7.570874756247682,4.716402679232406,drip,East,Var_32,Flowering,1.0,ISO9001,High,0,33.86161720149569
NODE-8762,T=19.35|N=13.59|H=38.7,19.35,13.59,8.690863063508996,4.292361740728767,3.851161361172219,sprinkler,North,Var_12,Vegetative,3.0,ISO9001,High,0,32.872420736324415
DEV-5192,T=28.22|N=16.80|H=47.7,28.22,16.8,2.3587228286620365,2.406362781531204,3.766505135305926,drip,East,Var_12,Vegetative,3.0,ISO9001,,1,33.32117839735035
DEV-4115,T=14.78|N=1.81|H=40.0,14.78,1.81,4.079691401371003,7.4038096530102395,3.220929661155436,flood,North,Var_38,Seedling,3.0,ISO9001,Low,1,32.172010210025796
DEV-3056,T=27.06|N=9.42|H=38.0,27.06,9.42,3.520987155678656,4.948213667570702,,drip,South,Var_25,Vegetative,3.0,ISO9001,High,0,31.21967048683948
SENSOR-5130,T=20.00|N=8.35|H=43.5,20.0,8.35,5.113609444529175,3.488390127195355,2.548960581053619,drip,South,Var_34,Flowering,3.0,ISO9001,Medium,0,31.305067223381958
SENSOR-7101,T=30.64|N=3.62|H=29.7,30.64,3.62,,3.325565882023727,1.4231516297378721,sprinkler,North,Var_07,Seedling,3.0,ISO9001,Low,0,30.542187555810603
DEV-3595,T=27.64|N=10.21|H=43.4,27.64,10.21,5.007986986929199,1.5524456901719215,1.869364944106996,sprinkler,East,Var_22,Vegetative,3.0,ISO9001,Medium,0,32.78078134037706
DEV-6632,T=29.50|N=10.77|H=55.4,29.5,10.77,5.231215182497046,2.9801198218848475,2.4542662721934247,drip,West,Var_03,Flowering,3.0,ISO9001,Low,0,32.40621201956391
SENSOR-2708,T=17.33|N=0.10|H=61.6,17.33,0.1,4.6291739819024516,6.0345053027314695,1.69819506514259,drip,East,Var_13,Vegetative,3.0,ISO9001,Low,0,32.89424132484385
DEV-1623,T=22.40|N=6.36|H=51.4,22.4,6.36,3.884190666629466,3.397175774525966,2.07282555427828,sprinkler,East,Var_23,Flowering,3.0,ISO9001,,1,32.00582268739669
SENSOR-4416,T=21.92|N=5.65|H=38.8,21.92,5.65,2.8031361436569604,3.443074438356365,1.779372202278979,drip,East,Var_29,Flowering,3.0,ISO9001,Low,0,31.210842205335204
NODE-6270,T=23.18|N=11.43|H=45.6,23.18,11.43,1.5996840558581193,2.188474969427482,2.5933019172586267,drip,North,Var_21,Seedling,3.0,ISO9001,Medium,0,30.006749999697213
NODE-8755,T=30.13|N=7.51|H=62.7,30.13,7.51,2.569686264430184,3.583155538761173,2.3031575922037457,drip,West,Var_27,Flowering,,ISO9001,Low,0,30.42000025892146
NODE-7027,T=21.60|N=8.31|H=20.9,21.6,8.31,4.685591711984287,11.112710953407843,6.2279153964207925,flood,East,Var_06,Maturity,3.0,ISO9001,High,0,30.721063397318026
DEV-7121,T=17.48|N=5.60|H=55.9,17.48,5.6,5.216491741129685,,1.4402360736845952,sprinkler,West,Var_29,Vegetative,3.0,ISO9001,Low,0,30.35756606254705
SENSOR-9799,T=20.01|N=5.43|H=48.5,20.01,5.43,2.3588035430036762,4.087490790565567,2.127032734715368,drip,East,Var_04,Vegetative,3.0,ISO9001,Low,0,31.10470277991959
SENSOR-7624,T=16.95|N=6.44|H=49.4,16.95,6.44,2.3858408133330054,6.026431531160574,3.434662083793505,drip,South,Var_20,Vegetative,3.0,ISO9001,Low,0,30.79045843739912
SENSOR-2217,T=30.03|N=4.16|H=44.8,30.03,4.16,1.7075344953562235,2.8187312248267795,1.2034765029446253,sprinkler,North,Var_15,Vegetative,3.0,ISO9001,Low,0,30.004734026121888
SENSOR-3747,T=20.73|N=9.56|H=54.1,20.73,9.56,4.2711832636738585,2.711951974013193,2.2048978329702287,sprinkler,South,Var_32,Seedling,3.0,ISO9001,Medium,1,27.24894362720965
NODE-9991,T=28.05|N=11.60|H=47.3,28.05,11.6,3.2176494688229003,4.943997720143179,,drip,East,Var_01,Seedling,3.0,ISO9001,High,0,29.399145118079364
SENSOR-7616,T=27.99|N=6.54|H=46.4,27.99,6.54,4.823100303948148,3.521553775079204,2.0758887586073986,drip,East,Var_09,Vegetative,3.0,ISO9001,Low,0,30.033129114001202
DEV-5581,T=25.06|N=6.91|H=52.3,25.06,6.91,5.885366948521973,4.305574432476309,2.5028341393602545,drip,East,Var_07,Seedling,3.0,ISO9001,Medium,0,30.5952060003762
DEV-7225,T=20.33|N=5.74|H=44.9,20.33,5.74,2.7881152503281608,5.880381820634078,3.101539138507756,drip,South,Var_03,Vegetative,3.0,ISO9001,High,0,30.340014811477968
NODE-7652,T=22.14|N=3.96|H=40.3,22.14,3.96,4.249933088442139,,2.198806823376778,sprinkler,North,Var_04,Vegetative,3.0,ISO9001,Medium,1,29.883810398205252
SENSOR-9351,T=27.02|N=5.04|H=50.6,27.02,5.04,10.105591481396715,2.758965844615403,1.3182067568947398,drip,South,Var_26,Maturity,3.0,ISO9001,Low,1,30.073300789051096
NODE-5352,,24.76,9.16,5.312185998694413,4.559746321284419,2.9815287437628264,flood,North,Var_39,Maturity,3.0,ISO9001,High,0,30.191445865598304
NODE-1646,T=23.72|N=7.52|H=67.4,23.72,7.52,0.7197231598952686,2.95863054181205,2.1057038447464773,sprinkler,East,Var_13,Flowering,3.0,ISO9001,High,0,28.43478207449744
DEV-6789,,18.93,11.83,6.920258484681485,6.122425886161455,4.540820774650397,flood,South,Var_23,Flowering,3.0,ISO9001,High,1,27.19748809938564
