,sunlight_hours,soil_moisture_index,soil_health_index,growth_stage,disease_severity,soil_temperature,soil_nitrogen,drip,flood,sprinkler,East,North,South,West
6501,3.828463885412006,5.022254064000583,3.1976354118891552,2,2.0,28.45,6.03,False,False,True,False,False,True,False
9878,3.9815464573925583,6.97877967953961,4.451358829354184,1,0.0,18.16,9.97,False,True,False,False,True,False,False
3178,2.746226322671231,3.983542627138417,2.2118011938159894,1,1.0,22.62,5.08,True,False,False,False,False,True,False
1652,1.81338618974483,2.225716034515804,1.6423540103857324,3,0.0,22.98,5.61,False,False,True,False,False,False,True
770,3.525786792013169,4.21466460129583,2.6266674686058384,3,0.0,24.43,5.26,True,False,False,True,False,False,False
559,1.4209034023019365,6.806738890706587,3.56175502488382,1,1.0,23.0,8.01,True,False,False,False,True,False,False
2832,2.675568939931525,7.09784024746185,4.130770696766672,2,0.0,25.66,8.27,True,False,False,False,False,True,False
8651,4.390214676646898,2.19971696144812,1.7832014375802354,1,0.0,30.06,8.64,True,False,False,False,False,True,False
9475,8.00198122152583,3.032598823582572,2.107590825965136,2,0.0,19.52,7.76,True,False,False,False,True,False,False
5984,4.263590103961692,2.7993478178848545,2.2851220914979065,3,0.0,24.11,10.32,False,False,True,True,False,False,False
6228,4.664716409594383,4.364492673293497,3.4212019699278318,3,0.0,29.36,10.19,True,False,False,False,False,False,True
3193,6.105271822623598,5.959816013125617,3.931379002467545,2,0.0,28.26,8.88,True,False,False,True,False,False,False
4980,3.375011592246504,2.8351816336055915,1.6876965028299027,2,1.0,22.95,6.44,True,False,False,True,False,False,False
5824,2.2309465796904075,3.3198686630610155,1.6142078340290176,0,0.0,23.0,8.01,False,True,False,True,False,False,False
8830,4.607620885919625,3.5795347517973304,1.8812500684071576,1,0.0,21.13,5.37,False,True,False,True,False,False,False
2447,5.693455003093616,4.529897606188511,2.5870675576821767,0,0.0,24.48,5.36,False,False,True,False,False,True,False
1881,8.831059889270218,3.615936967785209,2.500024237225429,0,0.0,28.71,8.11,False,False,True,True,False,False,False
1573,1.5307941341430753,2.220481230593019,0.9452121646002288,0,0.0,21.73,4.29,True,False,False,True,False,False,False
6755,5.584648270737617,1.8923403619062775,1.1840498130345125,0,0.0,28.96,6.86,True,False,False,False,False,False,True
3332,3.5068665666533603,2.0535938382178034,1.6167568350178407,2,0.0,24.29,10.98,True,False,False,False,False,False,True
6365,1.2824924417706594,3.8569508611824728,2.300257561854389,2,0.0,19.34,7.39,True,False,False,False,True,False,False
9359,0.9394865668609342,2.3537603552628017,1.3883196752155478,1,0.0,29.95,5.15,False,False,True,False,False,True,False
7764,4.106864211274222,1.3648587408578925,0.0630933658124403,1,0.0,23.0,8.01,True,False,False,True,False,False,False
2403,4.853170040131168,4.566398388337886,4.00833931387891,0,0.0,23.41,12.4,True,False,False,False,False,True,False
6314,2.843128000535086,2.6452719658956036,1.608780066637948,2,0.0,25.5,6.22,True,False,False,True,False,False,False
7293,7.730669719352193,8.199342251013167,4.991542401294728,0,0.0,16.69,8.44,True,False,False,False,False,False,True
5664,6.498812360641329,3.203855593253929,2.234411272770929,1,1.0,20.29,12.15,False,True,False,True,False,False,False
9702,3.696850782110537,4.865627407311702,3.5727923162600272,1,0.0,24.86,11.25,True,False,False,False,False,False,True
7989,3.187788614701004,4.231227557150744,3.346468949037163,1,0.0,19.67,10.48,False,False,True,True,False,False,False
5627,2.150848726230537,4.2706601965972695,1.9435889907742967,0,0.0,26.73,4.38,True,False,False,False,False,True,False
3539,0.6509309881563452,5.7655132759701235,3.9685132486478425,0,0.0,18.18,7.03,False,True,False,True,False,False,False
8605,4.005484606458186,8.983894133075465,5.163284168924353,0,0.0,24.31,7.26,True,False,False,False,False,True,False
2900,3.4305811431599604,6.348722398035671,4.409574621992734,1,0.0,23.09,14.54,True,False,False,False,False,True,False
2279,1.7073359956788954,3.632560775365899,1.7951288896141624,2,0.0,26.96,4.56,True,False,False,False,False,True,False
2259,4.99819654106861,5.039670895421266,2.7755228501967326,2,1.0,24.91,6.26,True,False,False,False,False,True,False
1316,2.315651592493281,8.222506870145835,5.279463402867018,0,0.0,30.65,10.38,True,False,False,False,False,False,True
1836,1.0193466122341257,2.6189062358034483,1.588840554919577,1,0.0,21.01,4.76,True,False,False,False,False,True,False
6007,4.453224432615365,7.488414059646059,5.177049344133553,1,2.0,22.18,10.8,False,True,False,False,True,False,False
9891,4.411306247881398,4.252322101467413,2.677003588381306,2,1.0,17.86,6.74,True,False,False,False,True,False,False
9778,5.61471039385867,4.248826573523595,3.075836418082785,0,0.0,24.88,10.58,True,False,False,True,False,False,False
5265,3.59236357629195,9.393333433257308,5.557966488368288,1,0.0,24.21,6.39,False,True,False,False,True,False,False
4907,5.642977538903429,3.3266509315982815,2.1240839790952157,3,1.0,26.5,10.85,False,False,True,False,True,False,False
9983,4.100256244038569,3.1420868545874536,3.1959631018306918,2,0.0,22.64,13.68,False,False,True,True,False,False,False
9809,2.012363053720017,6.966371765345514,3.897700738905978,2,0.0,24.1,5.67,False,True,False,False,False,False,True
2636,2.8036811559917645,2.5991036025559384,2.9711872779698,1,0.0,21.73,13.43,False,False,True,False,True,False,False
2847,2.204995269725647,4.351690981369048,2.899287169477751,2,0.0,22.35,9.32,False,False,True,True,False,False,False
7556,6.180049704157941,4.88271224979576,3.639748352489218,1,0.0,18.33,11.22,False,False,True,False,False,True,False
8943,4.054609131869572,5.887990164234444,3.4019033878882614,2,0.0,19.74,7.24,True,False,False,False,False,True,False
7613,1.8312249765397337,2.4196509195022857,0.9313333249581044,2,1.0,15.25,4.54,True,False,False,False,False,False,True
1620,1.4898320003468943,3.682100714485919,2.5417811582095187,1,0.0,23.79,8.22,False,False,True,False,True,False,False
8668,3.1529546181932444,6.001720573175037,4.049837662877358,1,0.0,22.05,8.35,False,True,False,False,True,False,False
8231,3.696850782110537,9.794552275095745,5.336314197470145,3,0.0,24.85,7.22,False,True,False,False,False,True,False
1737,1.0519357703118617,3.086732522492044,1.6569625118432605,0,0.0,29.98,5.27,True,False,False,False,False,True,False
6084,5.473796262188747,5.818091182543912,4.33060193935403,1,0.0,23.0,8.01,True,False,False,False,True,False,False
3063,3.197109411287256,3.757553949010677,1.9604986751992728,3,0.0,15.08,6.08,True,False,False,False,False,True,False
7623,3.696850782110537,5.151945621534726,3.7151007826503495,1,0.0,18.73,11.14,False,True,False,False,True,False,False
5548,2.281586622693743,4.3573836761037485,1.937956997659786,2,0.0,21.04,4.14,True,False,False,False,False,True,False
5209,3.6641886726412793,7.01782833271693,5.307260699643095,1,0.0,19.06,13.15,False,True,False,False,False,False,True
9752,5.55777762286744,8.9222755379172,5.252055943040116,1,0.0,20.28,7.84,False,True,False,True,False,False,False
1938,3.696850782110537,3.812249716382474,2.1493755466992264,0,0.0,22.84,5.23,True,False,False,False,False,False,True
9038,2.226767138197556,2.2955815010381606,2.5599132845070054,2,0.0,15.88,11.83,True,False,False,True,False,False,False
9339,8.78458963108487,3.105419988701492,1.5737909369639187,3,0.0,25.44,5.85,True,False,False,False,True,False,False
3085,3.779743248847432,3.926139259856767,2.889920500059649,0,0.0,23.0,8.01,False,False,True,False,True,False,False
4834,2.795449938803916,2.53593006327879,1.8757562397999585,1,1.0,24.86,1.31,False,False,True,True,False,False,False
8666,2.916077603752948,7.743703756806902,4.4632715229004285,0,0.0,14.47,8.9,False,True,False,False,False,True,False
6221,4.610087157847693,4.943158875404299,3.592178300037744,2,1.0,17.22,8.39,True,False,False,False,True,False,False
8752,3.4693891834920976,2.7113715597372883,2.423709151897004,2,0.0,30.07,9.65,True,False,False,True,False,False,False
7513,5.87121781291606,3.208624889711446,1.53199403956643,1,0.0,24.48,3.67,True,False,False,False,True,False,False
5961,3.899762701530325,3.239890492954504,2.464978210692342,3,0.0,25.82,9.67,True,False,False,False,False,False,True
1431,3.696850782110537,3.643478793895407,3.236126533517887,2,1.0,32.82,11.36,True,False,False,True,False,False,False
3099,7.436353674495432,2.1972550728797184,1.291392515701735,1,0.0,14.43,4.77,False,False,True,False,True,False,False
1370,4.072267139494385,3.7520151406053177,2.6073072328874023,3,0.0,22.17,8.45,False,False,True,False,False,True,False
5736,3.064589198184213,1.7142418565054256,1.347807256144832,3,0.0,24.44,6.17,False,False,True,True,False,False,False
1214,1.81863351304608,3.046314070072888,2.14981642251435,1,0.0,16.68,9.83,True,False,False,False,True,False,False
5912,4.215960417721051,4.262346889695295,2.8317192486703533,2,2.0,24.19,8.01,True,False,False,True,False,False,False
3629,4.726773837392894,2.333750764343026,1.1632721851407988,1,1.0,25.77,4.81,False,False,True,False,False,False,True
4337,4.268262812313914,2.9754818323593755,2.2256061801751468,1,0.0,26.38,8.64,True,False,False,False,False,False,True
5796,5.673675721286859,3.5478076229724547,2.419102710697732,1,0.0,27.42,10.17,False,False,True,False,False,False,True
8717,7.9695041471274575,7.619624288589187,4.904730952933,2,0.0,31.29,9.42,False,True,False,True,False,False,False
1405,2.666895210138564,2.1943001515895517,1.979383353385754,2,0.0,21.33,8.76,True,False,False,False,False,True,False
630,3.696850782110537,4.167811490930878,3.123258448150121,1,0.0,21.78,9.56,False,False,True,True,False,False,False
5264,5.332909383987404,2.180781974357485,1.640824344628968,3,0.0,19.7,8.11,False,False,True,False,False,True,False
4919,3.025772502521594,2.2521178464622054,2.3025056016420336,1,0.0,25.97,11.61,True,False,False,False,False,False,True
9199,2.480114313611125,1.7161794800690329,1.4355759214042672,0,0.0,26.91,7.35,False,False,True,False,False,False,True
1403,1.3866662656741169,3.5737170236844173,2.349702404767517,3,0.0,24.51,7.25,False,False,True,False,True,False,False
3718,3.696850782110537,5.105418085273154,3.195438556459909,3,0.0,21.81,8.42,True,False,False,True,False,False,False
4469,5.578391898878464,2.968715715705272,1.3333668571930517,0,0.0,30.64,4.95,False,False,True,False,False,True,False
6898,3.045266763294883,2.12771449028668,0.8872563452665114,1,0.0,29.39,4.81,False,False,True,False,False,False,True
5751,1.587640456210101,2.4826677047578443,1.8086057644303404,2,0.0,27.92,7.01,False,False,True,False,False,False,True
517,3.079696621788452,1.380731336591856,0.2599783759247913,1,0.0,21.41,3.3,False,False,True,True,False,False,False
6500,5.349545905488016,3.1302266139237127,1.602949940683212,1,0.0,19.04,4.1,True,False,False,True,False,False,False
791,3.696850782110537,2.4997035287326748,2.314731486992779,3,0.0,24.58,9.25,False,False,True,False,False,False,True
1846,3.696850782110537,3.3877334557690766,2.261870545241377,2,0.0,18.8,8.34,False,True,False,False,True,False,False
1559,7.708026449925667,4.292881439172405,2.9634153720143974,2,0.0,22.26,9.32,True,False,False,False,False,False,True
1072,2.855449539688732,4.522746527615259,2.9356251971826057,2,0.0,21.14,8.69,False,True,False,False,False,False,True
8751,1.9845730095815317,2.56591874354946,1.548767903070659,2,0.0,23.0,8.01,True,False,False,False,False,False,True
7542,1.6813009656531688,4.387260945815324,1.497961923031756,0,0.0,22.74,1.76,True,False,False,False,False,False,True
2856,1.4577496603843243,2.600680041635715,1.575103470235509,1,0.0,29.74,6.22,False,False,True,False,True,False,False
1111,4.438289064888294,2.144692286889027,1.611925914652827,3,0.0,23.15,8.4,False,False,True,False,False,False,True
6286,2.276329953556636,4.6935222802371,3.1380161271994025,0,0.0,18.62,8.66,True,False,False,False,True,False,False
7664,1.8345790814855816,5.672355692300366,4.348183806849772,2,0.0,25.08,11.27,True,False,False,True,False,False,False
6852,7.427750892970149,3.905196468911632,2.82031401208767,2,0.0,21.61,9.45,True,False,False,False,False,True,False
7340,4.690876090973738,1.7460358706006962,1.213557910501102,3,0.0,25.5,6.69,False,False,True,True,False,False,False
6494,3.445960956857115,11.193091526577456,5.535856047294865,0,0.0,24.32,3.57,False,False,True,True,False,False,False
7425,4.7147972905469855,2.5545174243218907,1.281199888762418,1,0.0,25.34,6.35,True,False,False,False,False,True,False
2142,3.201741266761048,2.38134372929598,2.2952747713400536,2,0.0,20.15,10.29,False,False,True,False,False,False,True
9476,3.696850782110537,5.636133806988292,3.8706679233387065,2,1.0,18.48,15.82,False,False,True,False,True,False,False
6467,3.696850782110537,4.9479791550384205,3.279655464314448,1,0.0,19.16,8.46,True,False,False,False,True,False,False
7182,4.071665815347839,4.919156987236802,3.618318197333728,2,0.0,21.17,10.14,False,False,True,False,False,True,False
755,4.151483606098603,2.6302394991741105,1.0840955274399475,1,0.0,25.78,4.66,True,False,False,False,False,True,False
7404,2.6648915993807507,3.336992769710474,1.4304339746241357,0,0.0,22.07,3.27,True,False,False,True,False,False,False
7393,5.947828219061366,2.0547625682172965,1.6173844063228604,3,0.0,21.18,8.27,True,False,False,True,False,False,False
5172,2.563972423913546,3.185256285629556,1.378591778507538,2,1.0,18.71,3.87,False,False,True,False,False,True,False
1186,8.962098294293174,4.929311692027633,3.719320332979267,1,0.0,21.34,10.82,True,False,False,False,False,True,False
3173,5.613822187385064,2.9427977542368544,2.083157985623924,0,0.0,21.12,7.53,False,False,True,False,False,True,False
4855,1.301589655114284,2.1369961619745945,0.9783958868123832,0,0.0,25.56,4.07,False,False,True,False,True,False,False
4641,4.135484175955739,6.905064928405552,4.029147728248846,2,1.0,26.83,8.51,True,False,False,False,False,True,False
5655,4.199781755942861,2.7502801784948536,1.4237954331796312,1,0.0,21.87,5.63,True,False,False,True,False,False,False
2576,5.61284525276078,2.203393602901714,1.9214196622313675,2,1.0,22.94,8.19,True,False,False,False,False,False,True
159,6.503843264769015,3.4991375416873183,2.4356323594975064,3,0.0,26.59,7.3,True,False,False,True,False,False,False
7770,3.696850782110537,6.060158984513421,3.959426776056251,2,0.0,19.97,8.02,True,False,False,False,True,False,False
3634,5.5902477936999295,3.1279031700288003,3.0248746250227616,1,0.0,22.44,12.57,False,True,False,True,False,False,False
6043,0.9144537037449738,4.163085816081566,3.812511377416277,3,0.0,27.32,13.08,False,False,True,False,True,False,False
6896,5.563020525747696,4.815058457333198,3.042733000894331,1,0.0,26.24,8.33,True,False,False,False,False,False,True
3602,2.244021429813918,5.913240743686425,4.262018336189123,2,1.0,24.09,10.83,False,True,False,False,False,True,False
7088,3.696850782110537,3.302813853950828,1.5521714510807605,0,0.0,25.73,5.46,False,False,True,False,True,False,False
3488,6.648842673544986,6.5386641188566,3.292027384166805,0,0.0,21.9,6.4,True,False,False,True,False,False,False
3933,2.754997040685101,6.874986134960544,3.679387512290302,1,0.0,27.3,7.14,False,True,False,False,False,True,False
8326,7.449204897517705,7.071355380188364,3.5097966720548603,0,0.0,22.42,5.31,True,False,False,False,True,False,False
9931,2.379543728669959,4.687233808509662,2.2366556021948885,2,2.0,23.05,3.37,False,False,True,False,False,False,True
6431,5.203546085361253,3.051752072049163,1.1775434039626989,1,0.0,19.23,4.46,False,False,True,False,False,True,False
8942,3.470042669442292,3.50201157900936,2.3455484753198763,2,0.0,20.71,8.97,True,False,False,True,False,False,False
7938,1.63963796188908,5.679199166493873,3.956344267796821,2,0.0,20.25,11.08,True,False,False,False,False,False,True
5540,5.69239968327963,6.544306229158352,4.313688015845488,1,0.0,23.65,9.88,False,True,False,False,False,False,True
7061,4.653087129060483,3.4100611546169777,3.1870390993105047,2,0.0,20.74,13.23,True,False,False,False,False,True,False
7021,4.606676303968917,2.421588399252076,2.3017852067772453,1,0.0,27.7,12.43,False,False,True,False,True,False,False
572,2.55981945011344,11.25768689690505,6.719993239870979,2,0.0,23.96,9.45,True,False,False,False,True,False,False
3190,6.280325295348933,3.91259564594747,2.3162852586125253,2,0.0,23.52,6.64,False,False,True,False,False,True,False
2230,4.741405135055294,4.337759982151443,2.8887516249972025,3,1.0,23.99,8.72,True,False,False,False,False,True,False
2546,1.9831270711943785,3.144825051003157,1.5845414852268092,1,0.0,20.38,6.12,True,False,False,False,True,False,False
17,4.796230699866504,3.5926313213432644,2.704145580096673,1,0.0,27.74,9.7,True,False,False,False,False,False,True
5739,1.81905054444487,3.098248393856413,1.8517728755580287,1,0.0,17.78,5.99,False,False,True,True,False,False,False
5455,3.020976511036001,2.819082634368225,2.921531228361325,0,0.0,24.56,10.67,False,False,True,False,False,False,True
4470,3.465182056361586,9.940223704645923,7.125705832446359,1,0.0,29.82,10.22,False,True,False,False,False,True,False
6937,0.6140204126890584,5.131655554549016,3.4891480492059928,2,0.0,26.08,11.71,True,False,False,False,True,False,False
8892,2.6884830517594653,1.3021765926178126,1.8242605808216077,3,0.0,19.84,11.44,False,False,True,False,False,True,False
3869,5.599473348639755,3.321328621278462,2.2974905995050143,3,0.0,25.59,12.67,True,False,False,True,False,False,False
8197,3.696850782110537,2.586185211643625,2.5273885002777523,1,0.0,20.63,11.31,False,False,True,True,False,False,False
4003,1.313099488435797,5.6298722790626,2.9924305139911422,1,0.0,32.44,5.24,False,True,False,False,False,True,False
8872,4.421733411519167,6.691540638000135,4.562542203281906,0,1.0,21.05,10.71,False,True,False,True,False,False,False
7896,2.0029029376061955,2.262776039476465,1.6717266804609878,3,0.0,26.88,8.36,False,False,True,False,False,False,True
1152,2.8389550639249856,1.7066360334985926,1.784790932076743,1,0.0,29.5,8.97,False,False,True,True,False,False,False
2660,5.570457262462729,3.408532326310452,1.4399796751693958,1,0.0,31.51,2.76,True,False,False,False,False,False,True
3241,3.1542284012212143,7.827399979707808,4.26577197159687,1,0.0,23.86,6.14,False,True,False,False,True,False,False
4829,7.560478592506641,7.077993509422035,4.241090428153819,2,0.0,27.65,6.79,True,False,False,False,True,False,False
3483,3.674160850085469,4.299489771438747,2.9962780040125283,3,0.0,27.67,8.54,False,True,False,False,False,False,True
6274,2.100815774249205,2.2383304348271102,1.6634121351429192,1,0.0,21.33,6.86,False,False,True,False,True,False,False
178,2.822683667848588,3.4852188563311226,1.507137630330858,0,0.0,21.2,3.16,True,False,False,False,True,False,False
8659,4.850274668294849,2.4694410061689918,1.751655432300118,1,0.0,23.0,8.01,True,False,False,True,False,False,False
9530,2.964346004718688,4.25546831989979,3.892531620983802,0,0.0,19.79,12.68,False,False,True,False,True,False,False
8395,7.004002844241844,3.9270824433694056,2.4439111990576103,1,0.0,21.82,7.41,False,False,True,False,False,True,False
4360,3.1500661946129958,3.200832180097001,1.7162792591112075,2,0.0,25.06,6.68,True,False,False,True,False,False,False
6420,5.689713829605743,3.51237247116063,2.162712758115036,1,0.0,24.53,7.58,True,False,False,False,True,False,False
8473,5.25192071181217,6.049114709701135,3.809128780378975,1,0.0,19.95,8.9,False,False,True,False,False,True,False
8853,1.953674133660363,3.252299505813245,2.421924662403017,1,0.0,25.03,9.65,False,False,True,False,False,True,False
2491,2.1466592899089254,1.8966380867128132,1.5324765257547692,1,0.0,29.59,13.52,False,False,True,False,True,False,False
8814,3.463768107006238,3.983321392370673,3.68832582265537,1,0.0,22.55,12.98,False,False,True,False,False,False,True
7889,1.955834352902192,3.348153036297968,1.7213661611989917,1,0.0,25.64,4.45,False,False,True,True,False,False,False
6416,3.802482992122953,4.266877317900767,3.974445747087918,3,0.0,23.0,8.01,True,False,False,True,False,False,False
3839,3.260616608339676,4.996551675300473,3.5458906023619767,1,0.0,21.77,11.11,False,True,False,False,True,False,False
748,3.7489291257825927,2.8170706365999174,2.026719898275058,2,1.0,23.28,14.38,False,False,True,False,False,True,False
3832,2.2549659203438703,4.46939260914061,2.5649338589479385,1,0.0,20.4,6.41,True,False,False,True,False,False,False
7385,4.053012910335466,4.838412605254632,2.1938597292931834,1,0.0,30.98,4.74,True,False,False,False,False,True,False
1371,3.4062793262573794,3.314943543413254,1.8789573590582356,1,0.0,24.28,5.97,True,False,False,False,False,False,True
6468,2.928991094428396,4.934246238747281,4.462416006166824,0,0.0,23.49,13.21,False,False,True,False,False,True,False
2672,4.822925222415876,6.324269932415234,3.2908968401323966,1,0.0,20.25,5.73,True,False,False,True,False,False,False
8691,3.7891928734944353,2.3159160231272558,1.9578134413455612,3,0.0,18.92,8.63,True,False,False,False,True,False,False
7848,8.900861793612867,5.001706505415717,3.039171188987602,1,0.0,35.55,7.63,True,False,False,False,False,True,False
9923,1.7738195703793551,1.399840366248441,1.366217268213378,1,0.0,18.72,7.94,False,False,True,False,True,False,False
8763,7.52511540960773,8.487462470531078,5.328703720589721,1,0.0,24.78,9.12,False,True,False,True,False,False,False
1360,3.696850782110537,3.775568264513824,2.2945193078535646,2,0.0,29.53,7.89,True,False,False,False,False,True,False
1514,6.811830568720455,6.5979018027749765,3.640547195573416,0,0.0,29.89,6.32,True,False,False,False,False,True,False
5999,3.1820299479260967,2.411730143578513,2.0695675323660567,1,0.0,29.57,10.22,False,False,True,False,False,True,False
3287,0.9480972174159964,3.1231696330632253,2.7389558936897536,0,1.0,21.84,10.25,False,False,True,True,False,False,False
4116,1.8620504772369617,4.546555961564053,1.9676009927822928,2,0.0,25.44,3.84,True,False,False,False,False,False,True
8327,3.920939849197306,6.8709989034519925,3.718569237558482,1,0.0,27.36,7.19,False,False,True,False,False,True,False
2661,5.26450812726948,3.17998604321115,0.968832898096771,3,0.0,17.74,1.28,False,False,True,False,False,False,True
3875,4.891831307549234,3.262226513130569,2.149187992806006,0,0.0,18.53,8.83,True,False,False,True,False,False,False
4620,4.048927028650952,2.452024565099569,1.8807445154250304,2,0.0,23.5,8.36,False,False,True,False,False,True,False
9182,5.421658352314204,2.700936227514003,2.025196407004409,2,1.0,21.46,7.72,True,False,False,True,False,False,False
4029,1.5262463324490143,4.15192054950295,2.7482075349197377,1,0.0,23.72,9.88,True,False,False,True,False,False,False
3039,1.4153170142792484,2.5992822124294586,2.619978443343812,2,0.0,23.05,12.36,False,False,True,True,False,False,False
8364,1.8843306846831247,3.7675131600453335,2.2445170209484444,2,0.0,28.48,7.13,False,False,True,True,False,False,False
2797,3.328263763594788,5.152257637699333,3.504728709288712,3,0.0,25.16,5.77,False,True,False,True,False,False,False
5170,5.414464507677547,3.819229060215666,3.0306047205764357,0,0.0,13.71,7.65,True,False,False,True,False,False,False
469,3.696850782110537,3.4394476840825443,3.6479865141704417,3,0.0,19.19,13.43,True,False,False,True,False,False,False
8360,3.5483751749605617,4.580154309950991,2.9734404601015325,1,0.0,21.07,13.64,False,True,False,False,False,False,True
845,1.235163626810346,2.162637917039339,1.6753100807464216,1,0.0,27.97,14.11,True,False,False,False,False,False,True
7194,7.276314311122077,3.928112104455663,2.3249292621627795,2,1.0,19.11,4.55,False,False,True,False,False,True,False
6136,3.597853100529197,3.5859281435600443,2.3396082320613623,3,0.0,23.0,8.01,True,False,False,False,True,False,False
846,2.534629057204365,2.981763536925069,1.481396432165622,0,0.0,23.67,5.6,True,False,False,False,False,True,False
9281,7.930972262922104,4.318200390922996,3.2902083646118307,1,0.0,24.27,10.44,False,False,True,False,False,False,True
2204,5.423443162787609,6.3918048340138345,4.729129927792374,1,0.0,21.57,12.17,False,True,False,True,False,False,False
6529,8.36549536583654,3.2448417251498887,2.0768630552505742,3,0.0,20.32,6.69,False,False,True,False,False,True,False
8803,1.6729625632732747,4.266239319568477,1.93454196584468,1,0.0,20.32,4.79,True,False,False,False,False,True,False
4457,1.530270748344664,6.557325657961173,3.5605947744225968,3,0.0,23.0,8.01,True,False,False,False,False,True,False
4894,6.637927795059554,2.9639623797583114,1.3812750886639855,0,0.0,21.17,4.88,True,False,False,True,False,False,False
4202,8.836826978778667,2.799920923294762,2.134232587356822,2,0.0,21.82,9.67,False,False,True,False,False,True,False
6660,1.7066187290019077,6.943570535686294,4.022755736444326,1,0.0,24.14,7.0,False,True,False,False,True,False,False
8451,4.909616997761174,4.58781217299124,3.686501527276812,0,0.0,25.41,11.14,False,False,True,False,False,False,True
4248,2.9452023660742177,3.4619276665031573,1.0522123338625298,2,0.0,20.39,2.27,True,False,False,True,False,False,False
712,1.8165696721178275,4.987269437518692,3.05802767997714,1,0.0,19.76,7.26,True,False,False,True,False,False,False
2416,3.696850782110537,7.132712632830663,4.515067677842488,1,0.0,27.73,9.13,False,True,False,False,False,False,True
3590,4.294404571109308,8.134183627195581,6.785922944879536,1,0.0,21.09,18.14,False,True,False,False,False,False,True
8313,2.386908284337167,6.05527379850944,3.118860082199604,0,0.0,22.08,3.75,True,False,False,False,False,True,False
7270,1.6248551856000346,4.711204416142434,4.276120083130166,2,0.0,28.96,14.2,True,False,False,False,True,False,False
4932,1.9769375518828425,2.195691198609454,2.393399403482583,2,0.0,17.45,11.22,False,False,True,True,False,False,False
9273,0.3168231998986701,5.180599687453717,3.72070442518437,3,0.0,25.32,10.16,True,False,False,False,False,True,False
4547,4.6616445461407485,9.404835461140197,4.947459182034963,1,0.0,22.2,5.69,False,True,False,False,False,True,False
4594,6.577527706741168,3.3925053977101167,1.522704475205391,2,0.0,27.79,5.44,False,False,True,False,False,True,False
2671,4.4453897226281125,3.040127080430198,1.3612214891034018,2,0.0,25.92,3.93,False,False,True,False,True,False,False
6165,5.219697725683523,6.390080403781198,3.602454769828934,1,0.0,16.93,6.49,True,False,False,True,False,False,False
6359,2.454122870677346,2.384511728732054,2.5907825562683966,2,0.0,24.9,12.62,False,False,True,False,False,True,False
9623,2.8207383284872414,2.3292028113012138,3.057931732251018,0,0.0,27.51,12.54,True,False,False,False,True,False,False
9413,1.7462957580615788,3.286255393739124,1.6618308909153798,0,0.0,25.11,4.44,True,False,False,False,False,False,True
4565,3.696850782110537,4.339485325415294,1.656995651555029,1,0.0,18.86,1.14,True,False,False,True,False,False,False
4519,2.410811167333375,3.2842695392792094,1.6459063201970656,1,0.0,28.44,4.16,False,False,True,False,False,True,False
5939,4.749911767800168,3.3921281229290106,3.142334877253179,0,0.0,15.51,11.85,False,True,False,False,False,False,True
3238,4.343525745598279,8.084991576947532,3.9469694305300647,2,1.0,19.49,5.15,True,False,False,False,True,False,False
7926,5.685591348577132,4.4153246796874726,3.657745491617902,1,1.0,23.0,8.01,False,False,True,False,False,False,True
8215,4.710112206758126,4.094977631004451,2.637946753656808,0,1.0,19.64,8.53,True,False,False,False,True,False,False
3120,7.303280366998861,4.211716577267247,1.6350589090493797,2,0.0,18.96,3.79,False,False,True,False,True,False,False
448,4.464383581265199,5.536959702729421,3.283750520961793,2,1.0,20.89,7.13,False,True,False,True,False,False,False
3424,1.81302948008214,3.996607070524906,3.2672336063664886,1,0.0,21.39,12.53,False,False,True,False,False,False,True
4256,3.0282823043679024,3.5309447930682225,2.6274888217202816,2,0.0,27.99,6.53,False,False,True,True,False,False,False
402,2.653977797572265,3.8310270358601306,1.992973468975349,3,0.0,26.42,6.45,False,False,True,True,False,False,False
3657,5.318669211495099,2.83257201596858,1.0889792205463869,0,0.0,23.04,3.8,False,False,True,False,False,True,False
262,2.456303974802841,3.144618162366882,2.604964264648568,3,0.0,23.17,10.74,True,False,False,False,False,True,False
5403,4.564957284675196,5.15528169488145,2.91656550334452,1,0.0,21.54,5.84,False,False,True,False,True,False,False
2910,3.3737461214606705,5.779728951637467,3.3567872037267064,1,0.0,24.12,6.4,False,True,False,False,False,True,False
8888,1.6879662010509682,6.501625723914969,3.1214394794809133,1,0.0,29.51,3.53,False,True,False,True,False,False,False
4959,6.591354727921645,3.750562903089838,2.765071211957702,1,1.0,26.66,8.27,False,False,True,True,False,False,False
9448,1.9913432555821755,6.488292569525879,4.95500361342638,0,0.0,21.96,13.89,True,False,False,True,False,False,False
8335,1.985763194884556,3.614609106432757,2.262653217224657,1,0.0,19.83,7.69,False,False,True,False,True,False,False
6897,3.648505467318139,4.581213663499206,2.7621102293314914,2,0.0,20.97,6.82,False,True,False,True,False,False,False
9899,5.320022185272391,5.004191098776835,2.984933695486359,2,2.0,21.26,7.74,False,False,True,False,False,True,False
4297,8.306916891397288,3.6991911599520058,2.4058235790554607,2,1.0,22.94,9.18,False,False,True,False,True,False,False
1109,3.9641690332753656,3.439898058741397,1.6178044054576766,2,0.0,27.15,5.06,False,False,True,False,False,True,False
